event_id,hit_id,track_id
0,103146,1006456198
0,103147,869659519
0,103148,996999615
0,103149,62358995
0,103150,996999615
0,103151,994969296
0,103152,898215099
0,103153,898215099
0,103154,898215099
0,103155,882522634
0,103156,996838117
0,103157,1006865451
0,103158,995717326
0,103159,997233041
0,103160,1000664621
0,103161,898215099
0,103162,898215099
0,103163,887811495
0,103164,898215099
0,103165,1003639720
0,103166,887811495
0,103167,875723407
0,103168,1003803221
0,103169,899851636
0,103170,994435466
0,103171,1004739916
0,103172,983609681
0,103173,898215099
0,103174,789920401
0,103175,983609681
0,103176,898215099
0,103177,997070673
0,103178,899851636
0,103179,318579314
0,103180,998854101
0,103181,1004178527
0,103182,983609681
0,103183,994435466
0,103184,1001568144
0,103185,1002787194
0,103186,484715081
0,103187,1001568144
0,103188,1004661053
0,103189,801287794
0,103190,899851636
0,103191,1004178527
0,103192,1006480977
0,103193,1001568144
0,103194,828432147
0,103195,899851636
0,103196,1001348786
0,103197,835904378
0,103198,899851636
0,103199,1001348786
0,103200,1006385395
0,103201,1007083581
0,103202,899851636
0,103203,1005944921
0,103204,899851636
0,103205,1005918646
0,103206,998207187
0,103207,1006385395
0,103208,761462526
0,103209,994343839
0,103210,1000080858
0,103211,559430586
0,103212,559430586
0,103213,1003333904
0,103214,1007060673
0,103215,1004369886
0,103216,1006504419
0,103217,1001012943
0,103218,1001676689
0,103219,843569593
0,103220,996533417
0,103221,843569593
0,103222,845444539
0,103223,995174293
0,103224,1004369886
0,103225,512420957
0,103226,845444539
0,103227,993588907
0,103228,995174293
0,103229,875514174
0,103230,408687598
0,103231,1005269421
0,103232,1005895371
0,103233,1004559190
0,103234,993588907
0,103235,875514174
0,103236,535094700
0,103237,899415512
0,103238,959326677
0,103239,1006384840
0,103240,959326677
0,103241,1002111018
0,103242,1005796676
0,103243,733427144
0,103244,899415512
0,103245,899415512
0,103246,1003202038
0,103247,508645971
0,103248,968146041
0,103249,508645971
0,103250,999989538
0,103251,1006504431
0,103252,876367724
0,103253,777108234
0,103254,994647236
0,103255,777108234
0,103256,979346149
0,103257,777108234
0,103258,148249239
0,103259,898770686
0,103260,1002057744
0,103261,898770686
0,103262,898770686
0,103263,898770686
0,103264,777108234
0,103265,844973261
0,103266,900030500
0,103267,900030500
0,103268,979346149
0,103269,1003934194
0,103270,900030500
0,103271,900030500
0,103272,978004572
0,103273,777363946
0,103274,1005896044
0,103275,898770686
0,103276,898770686
0,103277,777363946
0,103278,979346149
0,103279,899415512
0,103280,978004572
0,103281,156861726
0,103282,789546955
0,103283,994873525
0,103284,900030500
0,103285,904560291
0,103286,845648544
0,103287,1001023973
0,103288,1002983211
0,103289,789546955
0,103290,998745758
0,103291,156861726
0,103292,1000479187
0,103293,898770686
0,103294,899415512
0,103295,899415512
0,103296,898770686
0,103297,1003880272
0,103298,900030500
0,103299,898770686
0,103300,883601297
0,103301,898770686
0,103302,996425907
0,103303,758832380
0,103304,985493940
0,103305,999504401
0,103306,59640642
0,103307,898770686
0,103308,898770686
0,103309,898770686
0,103310,1001840313
0,103311,985493940
0,103312,900030500
0,103313,897909652
0,103314,898770686
0,103315,898770686
0,103316,436556653
0,103317,1005945767
0,103318,993856107
0,103319,997881762
0,103320,436556653
0,103321,897909652
0,103322,898770686
0,103323,898770686
0,103324,948518870
0,103325,897909652
0,103326,898770686
0,103327,897909652
0,103328,897909652
0,103329,1003716589
0,103330,997773727
0,103331,997936007
0,103332,1005397744
0,103333,898770686
0,103334,897909652
0,103335,881836511
0,103336,763719312
0,103337,881836511
0,103338,1006433623
0,103339,1006951150
0,103340,881836511
0,103341,763719312
0,103342,513371299
0,103343,898770686
0,103344,797981695
0,103345,470848403
0,103346,998064504
0,103347,898770686
0,103348,898770686
0,103349,898770686
0,103350,1002623799
0,103351,1005548647
0,103352,897909652
0,103353,998064504
0,103354,862280278
0,103355,897909652
0,103356,1005548647
0,103357,994962363
0,103358,998853730
0,103359,813724936
0,103360,862280278
0,103361,999448677
0,103362,999448677
0,103363,1005548647
0,103364,766125237
0,103365,1006951150
0,103366,813724936
0,103367,1006951151
0,103368,964718606
0,103369,766125237
0,103370,1002188062
0,103371,560431934
0,103372,813724936
0,103373,999827579
0,103374,555148237
0,103375,779163446
0,103376,995710450
0,103377,560431934
0,103378,810534770
0,103379,409117049
0,103380,409117049
0,103381,1003662467
0,103382,779163446
0,103383,959166499
0,103384,898770755
0,103385,1003662467
0,103386,959166499
0,103387,535450929
0,103388,1005370340
0,103389,1005370340
0,103390,810534770
0,103391,1003279211
0,103392,1006640235
0,103393,785224148
0,103394,535450929
0,103395,898770755
0,103396,795721585
0,103397,987052446
0,103398,999177497
0,103399,1001294586
0,103400,999071979
0,103401,997720863
0,103402,995931310
0,103403,1005370340
0,103404,1005370340
0,103405,1000079983
0,103406,801295000
0,103407,506645283
0,103408,898770755
0,103409,898620115
0,103410,1000751876
0,103411,801295000
0,103412,996676722
0,103413,1000244089
0,103414,758094422
0,103415,1002079142
0,103416,898620115
0,103417,898620115
0,103418,898770755
0,103419,1000244089
0,103420,996676722
0,103421,898620115
0,103422,958327321
0,103423,978573422
0,103424,758094422
0,103425,978573422
0,103426,1000316210
0,103427,996089114
0,103428,1005720902
0,103429,958327321
0,103430,864571522
0,103431,1006408174
0,103432,997611823
0,103433,998259671
0,103434,862896101
0,103435,978537964
0,103436,864571522
0,103437,1006408174
0,103438,999794661
0,103439,1006261995
0,103440,61639584
0,103441,475084479
0,103442,1004943473
0,103443,964350199
0,103444,998800840
0,103445,975979949
0,103446,813512640
0,103447,1004559352
0,103448,999794661
0,103449,975979949
0,103450,475084479
0,103451,410119288
0,103452,882821548
0,103453,813512640
0,103454,1005670905
0,103455,998800840
0,103456,998951079
0,103457,1001894392
0,103458,1006261995
0,103459,859230687
0,103460,410839279
0,103461,996642937
0,103462,129584858
0,103463,859230687
0,103464,882821548
0,103465,410119288
0,103466,176815387
0,103467,859230687
0,103468,859230687
0,103469,444821929
0,103470,859230687
0,103471,1004486034
0,103472,794674936
0,103473,176815387
0,103474,864924122
0,103475,765714565
0,103476,848557498
0,103477,1006884108
0,103478,377852068
0,103479,1005095030
0,103480,905724164
0,103481,864924122
0,103482,905724164
0,103483,763418709
0,103484,957973712
0,103485,883961322
0,103486,1001513326
0,103487,1005118129
0,103488,848557498
0,103489,1001731811
0,103490,536237165
0,103491,480991204
0,103492,1006640256
0,103493,873789665
0,103494,536237165
0,103495,809824518
0,103496,877824282
0,103497,999827733
0,103498,995710579
0,103499,1005797043
0,103500,149050843
0,103501,536237165
0,103502,1002547061
0,103503,1000515128
0,103504,999881436
0,103505,809824518
0,103506,681564646
0,103507,999827733
0,103508,873789665
0,103509,873789665
0,103510,943151917
0,103511,681564646
0,103512,536237165
0,103513,809824518
0,103514,1004406437
0,103515,1002601526
0,103516,998801663
0,103517,1000773791
0,103518,1000229227
0,103519,968671212
0,103520,898215099
0,103521,1005016631
0,103522,461345013
0,103523,1001240908
0,103524,1001915745
0,103525,539726629
0,103526,996157213
0,103527,1002896174
0,103528,1003114847
0,103529,1001458885
0,103530,899464302
0,103531,997940958
0,103532,461345013
0,103533,899464302
0,103534,432185674
0,103535,975768773
0,103536,910927798
0,103537,899464302
0,103538,998151010
0,103539,978641305
0,103540,999664767
0,103541,1001535122
0,103542,978641305
0,103543,432185674
0,103544,908320422
0,103545,995232738
0,103546,1004434797
0,103547,758667428
0,103548,1006164184
0,103549,1005298503
0,103550,910927798
0,103551,432185674
0,103552,978641305
0,103553,899464302
0,103554,994484310
0,103555,994484310
0,103556,841115109
0,103557,841115109
0,103558,1005747886
0,103559,943363445
0,103560,943363445
0,103561,994034425
0,103562,758667428
0,103563,994484310
0,103564,419219847
0,103565,897807474
0,103566,570288517
0,103567,994484310
0,103568,419219847
0,103569,782057369
0,103570,998528973
0,103571,1005320303
0,103572,1002678029
0,103573,1002547129
0,103574,995175229
0,103575,557072409
0,103576,1001023702
0,103577,897807474
0,103578,1002351360
0,103579,1002166486
0,103580,445530850
0,103581,1005471097
0,103582,445530850
0,103583,1002220400
0,103584,573746824
0,103585,1002787137
0,103586,995175229
0,103587,1002351360
0,103588,1003278983
0,103589,1004406494
0,103590,942296387
0,103591,1004762635
0,103592,837849942
0,103593,1002111470
0,103594,1006617816
0,103595,1001893920
0,103596,455566158
0,103597,898468301
0,103598,1001349333
0,103599,1002514917
0,103600,898468301
0,103601,897807474
0,103602,1001349333
0,103603,889250886
0,103604,1005269338
0,103605,456275411
0,103606,892999154
0,103607,1005067135
0,103608,1003607359
0,103609,898468301
0,103610,898468301
0,103611,897807474
0,103612,1003967063
0,103613,456275411
0,103614,994009939
0,103615,898971187
0,103616,977042667
0,103617,1004966108
0,103618,1006995306
0,103619,1004354814
0,103620,994431461
0,103621,898971187
0,103622,636163658
0,103623,898971187
0,103624,773234800
0,103625,999867787
0,103626,1003640372
0,103627,486495486
0,103628,1004965780
0,103629,1001785293
0,103630,1006239640
0,103631,1003749447
0,103632,994866036
0,103633,997215572
0,103634,995996175
0,103635,1004842123
0,103636,1004355198
0,103637,898468301
0,103638,898971187
0,103639,773234800
0,103640,898468301
0,103641,998477172
0,103642,983609681
0,103643,1000664621
0,103644,563355513
0,103645,474944596
0,103646,1005671014
0,103647,563355513
0,103648,898468301
0,103649,898971187
0,103650,733873772
0,103651,898971187
0,103652,898971187
0,103653,1004842154
0,103654,1001568144
0,103655,996407475
0,103656,1005118242
0,103657,1003530954
0,103658,898720871
0,103659,404823082
0,103660,898720871
0,103661,1005118242
0,103662,898720871
0,103663,898971187
0,103664,484715081
0,103665,958080175
0,103666,898971187
0,103667,1001784686
0,103668,998367502
0,103669,898720871
0,103670,898720871
0,103671,958080175
0,103672,995610490
0,103673,1006818094
0,103674,1003333904
0,103675,1006385395
0,103676,1004457064
0,103677,818863281
0,103678,994696338
0,103679,898971187
0,103680,898720871
0,103681,898720871
0,103682,898720871
0,103683,960666123
0,103684,1006504419
0,103685,818863281
0,103686,1003695167
0,103687,1005247993
0,103688,1005118265
0,103689,994696338
0,103690,898720871
0,103691,1006906711
0,103692,898720871
0,103693,559430586
0,103694,1005045112
0,103695,960666123
0,103696,898971187
0,103697,898720871
0,103698,1003421578
0,103699,854991759
0,103700,898720871
0,103701,898720871
0,103702,899415512
0,103703,822740823
0,103704,512420957
0,103705,898720871
0,103706,898720871
0,103707,899415512
0,103708,959326677
0,103709,899415512
0,103710,408687598
0,103711,898720871
0,103712,1003585518
0,103713,797767911
0,103714,999957774
0,103715,899415512
0,103716,402755367
0,103717,789969543
0,103718,1004712501
0,103719,1005945624
0,103720,402755367
0,103721,1005247383
0,103722,535094700
0,103723,535094700
0,103724,733427144
0,103725,402755367
0,103726,876367724
0,103727,1002166717
0,103728,536879993
0,103729,508645971
0,103730,1004712501
0,103731,1002166717
0,103732,898720871
0,103733,1004712501
0,103734,997288635
0,103735,1004712501
0,103736,979346149
0,103737,968146041
0,103738,899415512
0,103739,904775549
0,103740,904775549
0,103741,682072656
0,103742,1004892757
0,103743,898720871
0,103744,976472086
0,103745,1006115484
0,103746,995407735
0,103747,1004994137
0,103748,898720871
0,103749,993648908
0,103750,993648908
0,103751,1003147780
0,103752,845648544
0,103753,1003258593
0,103754,993648908
0,103755,536171976
0,103756,998476609
0,103757,897807623
0,103758,1004994171
0,103759,899415512
0,103760,789546955
0,103761,1005967992
0,103762,897807623
0,103763,872789005
0,103764,987204891
0,103765,411766611
0,103766,536308721
0,103767,1003934194
0,103768,1005770463
0,103769,998420957
0,103770,1003039084
0,103771,1003257255
0,103772,822479322
0,103773,872789005
0,103774,987204891
0,103775,536308721
0,103776,1002437760
0,103777,4586921
0,103778,958278265
0,103779,1005247458
0,103780,897807623
0,103781,897807623
0,103782,4586921
0,103783,1000045059
0,103784,997828705
0,103785,842943737
0,103786,1000316044
0,103787,798344887
0,103788,1004150646
0,103789,958278265
0,103790,1005045269
0,103791,883601297
0,103792,4586921
0,103793,961455785
0,103794,798344887
0,103795,455060095
0,103796,260641119
0,103797,1005721083
0,103798,897807623
0,103799,483781059
0,103800,948518870
0,103801,1003224571
0,103802,952148983
0,103803,481135519
0,103804,1004791236
0,103805,510569302
0,103806,510569302
0,103807,484566720
0,103808,708259910
0,103809,958432766
0,103810,1005721083
0,103811,1006213426
0,103812,1005146482
0,103813,1001186829
0,103814,948518870
0,103815,796727894
0,103816,994294314
0,103817,558430177
0,103818,1005721083
0,103819,1001132378
0,103820,796727894
0,103821,1001132378
0,103822,1006213426
0,103823,470848403
0,103824,558430177
0,103825,513371299
0,103826,1000699186
0,103827,1005721083
0,103828,1005421199
0,103829,558430177
0,103830,1004915419
0,103831,824365364
0,103832,1000588182
0,103833,1000699186
0,103834,1003607531
0,103835,982282627
0,103836,982282627
0,103837,1005721083
0,103838,995820910
0,103839,995820910
0,103840,998064504
0,103841,997504502
0,103842,998064504
0,103843,871218234
0,103844,999881262
0,103845,657530061
0,103846,1005721083
0,103847,455274505
0,103848,997504502
0,103849,995710450
0,103850,999881262
0,103851,813724936
0,103852,871427473
0,103853,1005421229
0,103854,1003662467
0,103855,555148237
0,103856,871427473
0,103857,1005721083
0,103858,1004915757
0,103859,871427473
0,103860,995710450
0,103861,995710450
0,103862,1000262080
0,103863,560431934
0,103864,1004915757
0,103865,463476667
0,103866,1007039645
0,103867,555148237
0,103868,820085161
0,103869,820085161
0,103870,996041764
0,103871,976104544
0,103872,1004282224
0,103873,856252865
0,103874,1004944050
0,103875,1002351249
0,103876,558788052
0,103877,898620115
0,103878,898620115
0,103879,898620115
0,103880,505578015
0,103881,1003607932
0,103882,898620115
0,103883,899415731
0,103884,899415731
0,103885,899415731
0,103886,898620115
0,103887,1000196876
0,103888,1002079142
0,103889,758094422
0,103890,898620115
0,103891,429887926
0,103892,1002842397
0,103893,899415731
0,103894,899415731
0,103895,539656023
0,103896,536666193
0,103897,899415731
0,103898,1004915781
0,103899,783000642
0,103900,978573422
0,103901,899415731
0,103902,775276953
0,103903,783000642
0,103904,910098564
0,103905,978573422
0,103906,1002896459
0,103907,1002842397
0,103908,775276953
0,103909,493398705
0,103910,775276953
0,103911,899415731
0,103912,483929945
0,103913,975979949
0,103914,899415731
0,103915,975979949
0,103916,996804186
0,103917,1005896285
0,103918,813512640
0,103919,1002515157
0,103920,999794661
0,103921,493398705
0,103922,997397592
0,103923,975979949
0,103924,899415731
0,103925,899415731
0,103926,1005168859
0,103927,92558713
0,103928,899415731
0,103929,997397592
0,103930,975979949
0,103931,564281228
0,103932,998800840
0,103933,1001404264
0,103934,410119288
0,103935,1006066273
0,103936,507646903
0,103937,996092646
0,103938,444821929
0,103939,949245774
0,103940,870539062
0,103941,507646903
0,103942,765714565
0,103943,926250530
0,103944,406542504
0,103945,898771066
0,103946,952569338
0,103947,1006213465
0,103948,905724164
0,103949,763418709
0,103950,155674715
0,103951,952569338
0,103952,155674715
0,103953,406542504
0,103954,758520719
0,103955,864924122
0,103956,1005219595
0,103957,898771066
0,103958,898771066
0,103959,782845534
0,103960,870539062
0,103961,1004406437
0,103962,535386771
0,103963,898771066
0,103964,889637795
0,103965,898771066
0,103966,535386771
0,103967,898771066
0,103968,1006311201
0,103969,999610950
0,103970,999610950
0,103971,1003989314
0,103972,1005197505
0,103973,1004042445
0,103974,889637795
0,103975,999610950
0,103976,898771066
0,103977,898771066
0,103978,518718906
0,103979,922389820
0,103980,63323432
0,103981,1005448577
0,103982,489344182
