hit_id,x,y,z,volume_id,layer_id,module_id
108046,872.793,229.524,1794.5,18,6,52
108047,891.451,135.721,1794.5,18,6,52
108048,855.049,212.107,1794.5,18,6,52
108049,746.184,173.018,1794.5,18,6,52
108050,861.728,125.221,1794.5,18,6,52
108051,780.115,109.048,1794.5,18,6,52
108052,903.792,178.333,1805.5,18,6,53
108053,901.188,136.483,1805.5,18,6,53
108054,939.241,159.013,1805.5,18,6,53
108055,882.401,234.967,1805.5,18,6,53
108056,860.62,234.735,1797.5,18,6,54
108057,873.13,230.237,1797.5,18,6,54
108058,831.474,255.888,1797.5,18,6,54
108059,812.484,279.476,1797.5,18,6,54
108060,793.508,238.312,1797.5,18,6,54
108061,731.604,226.549,1797.5,18,6,54
108062,714.208,277.797,1797.5,18,6,54
108063,866.997,248.304,1797.5,18,6,54
108064,881.519,234.375,1802.5,18,6,55
108065,945.861,271.937,1802.5,18,6,55
108066,872.953,260.739,1802.5,18,6,55
108067,866.418,247.196,1802.5,18,6,55
108068,923.49,374.441,1802.5,18,6,55
108069,734.372,312.379,1794.5,18,6,56
108070,767.674,385.934,1794.5,18,6,56
108071,779.311,338.822,1794.5,18,6,56
108072,718.436,368.208,1794.5,18,6,56
108073,770.262,357.172,1794.5,18,6,56
108074,882.017,435.735,1805.5,18,6,57
108075,913.372,393.528,1805.5,18,6,57
108076,882.435,459.273,1805.5,18,6,57
108077,893.564,411.196,1805.5,18,6,57
108078,826.331,431.944,1805.5,18,6,57
108079,841.787,399.099,1805.5,18,6,57
108080,702.412,514.005,1797.5,18,6,58
108081,617.759,434.783,1797.5,18,6,58
108082,669.701,413.204,1797.5,18,6,58
108083,866.328,470.554,1802.5,18,6,59
108084,701.837,516.248,1802.5,18,6,59
108085,708.913,523,1805.5,18,6,60
108086,741.908,629.957,1805.5,18,6,60
108087,737.048,570.57,1805.5,18,6,60
108088,686.483,566.429,1805.5,18,6,60
108089,696.065,571.163,1805.5,18,6,60
108090,738.852,698.914,1805.5,18,6,60
108091,745.6,641.81,1805.5,18,6,60
108092,705.437,592.465,1805.5,18,6,60
108093,741.125,647.219,1805.5,18,6,60
108094,678.314,561.188,1794.5,18,6,61
108095,646.009,534.932,1794.5,18,6,61
108096,583.386,559.02,1794.5,18,6,61
108097,612.649,494.105,1794.5,18,6,61
108098,673.157,582.841,1794.5,18,6,61
108099,630.552,584.103,1794.5,18,6,61
108100,593.367,579.185,1794.5,18,6,61
108101,615.195,643.196,1802.5,18,6,62
108102,738.329,698.767,1802.5,18,6,62
108103,551.85,700.335,1797.5,18,6,63
108104,536.013,603.562,1797.5,18,6,63
108105,615.636,644.396,1797.5,18,6,63
108106,511.248,652.946,1797.5,18,6,63
108107,564.12,675.742,1797.5,18,6,63
108108,528.161,780.645,1805.5,18,6,64
108109,549.001,701.228,1805.5,18,6,64
108110,532.109,713.501,1805.5,18,6,64
108111,542.377,796.026,1805.5,18,6,64
108112,426.147,698.577,1794.5,18,6,65
108113,399.132,683.273,1794.5,18,6,65
108114,417.013,642.14,1794.5,18,6,65
108115,385.999,791.553,1802.5,18,6,66
108116,453.144,837.716,1802.5,18,6,66
108117,420.453,784.48,1802.5,18,6,66
108118,418.837,786.236,1797.5,18,6,67
108119,386.577,790.548,1797.5,18,6,67
108120,338.553,779.444,1797.5,18,6,67
108121,358.957,676.615,1797.5,18,6,67
108122,375.613,656.805,1797.5,18,6,67
108123,353.543,737.264,1797.5,18,6,67
108124,318.034,685.2,1797.5,18,6,67
108125,375.871,772.636,1797.5,18,6,67
108126,366.758,695.96,1797.5,18,6,67
108127,326.369,816.815,1805.5,18,6,68
108128,344.452,955.067,1805.5,18,6,68
108129,270.895,749.499,1794.5,18,6,69
108130,198.653,741.074,1794.5,18,6,69
108131,258.793,753.607,1794.5,18,6,69
108132,228.956,774.719,1794.5,18,6,69
108133,251.818,972.323,1802.5,18,6,70
108134,257.802,906.362,1802.5,18,6,70
108135,140.311,890.538,1797.5,18,6,71
108136,114.746,863.812,1797.5,18,6,71
108137,129.906,807.778,1797.5,18,6,71
108138,65.8552,947.457,1805.5,18,6,72
108139,169.066,949.094,1805.5,18,6,72
108140,142.726,900.008,1805.5,18,6,72
108141,79.515,897.511,1805.5,18,6,72
108142,112.957,914.252,1805.5,18,6,72
108143,134.422,953.471,1805.5,18,6,72
108144,113.583,861.76,1805.5,18,6,72
108145,113.611,853.597,1794.5,18,6,73
108146,73.0466,783.3,1794.5,18,6,73
108147,61.7791,836.15,1794.5,18,6,73
108148,29.4318,859.114,1794.5,18,6,73
108149,74.8644,793.603,1794.5,18,6,73
108150,89.7008,844.742,1794.5,18,6,73
108151,81.7861,897.372,1794.5,18,6,73
108152,-60.78,879.6,1802.5,18,6,74
108153,7.68,869.2,1802.5,18,6,74
108154,49.74,910.8,1802.5,18,6,74
108155,-42.78,994,1802.5,18,6,74
108156,-82.1687,793.124,1797.5,18,6,75
108157,-24.5174,828.17,1797.5,18,6,75
108158,-47.9963,758.886,1797.5,18,6,75
108159,-162.502,876.545,1805.5,18,6,76
108160,-179.621,916.313,1805.5,18,6,76
108161,-50.4186,880.222,1805.5,18,6,76
108162,-153.109,856.766,1805.5,18,6,76
108163,-166.745,949.388,1805.5,18,6,76
108164,-156.303,770.716,1794.5,18,6,77
108165,-150.085,846.179,1794.5,18,6,77
108166,-112.372,790.058,1794.5,18,6,77
108167,-190.224,795.78,1794.5,18,6,77
108168,-163.382,864.742,1794.5,18,6,77
108169,-198.689,746.379,1794.5,18,6,77
108170,-173.893,809.632,1794.5,18,6,77
108171,-180.132,915.567,1802.5,18,6,78
108172,-194.34,901.182,1802.5,18,6,78
108173,-226.421,935.894,1802.5,18,6,78
108174,-268.613,968.01,1802.5,18,6,78
108175,-163.742,876.826,1802.5,18,6,78
108176,-269.918,828.09,1802.5,18,6,78
108177,-263.876,915.54,1802.5,18,6,78
108178,-276.487,933.777,1802.5,18,6,78
108179,-322.334,775.97,1797.5,18,6,79
108180,-200.462,751.443,1797.5,18,6,79
108181,-411.705,801.348,1794.5,18,6,81
108182,-420.479,773.83,1794.5,18,6,81
108183,-352.949,760.748,1794.5,18,6,81
108184,-322.814,775.609,1794.5,18,6,81
108185,-368.667,706.614,1794.5,18,6,81
108186,-469.846,733.59,1802.5,18,6,82
108187,-422.399,783.41,1802.5,18,6,82
108188,-467.573,645.881,1797.5,18,6,83
108189,-434.315,643.087,1797.5,18,6,83
108190,-468.507,732.813,1797.5,18,6,83
108191,-514.785,726.907,1797.5,18,6,83
108192,-553.652,736.414,1805.5,18,6,84
108193,-469.789,733.069,1805.5,18,6,84
108194,-518.469,723.411,1805.5,18,6,84
108195,-569.651,801.921,1805.5,18,6,84
108196,-579.815,717.405,1805.5,18,6,84
108197,-585.967,764.356,1805.5,18,6,84
108198,-587.352,669.201,1794.5,18,6,85
108199,-521.939,629.737,1794.5,18,6,85
108200,-557.579,681.479,1794.5,18,6,85
108201,-600.615,657.57,1794.5,18,6,85
108202,-589.521,667.306,1802.5,18,6,86
108203,-616.75,670.27,1802.5,18,6,86
108204,-690.049,672.771,1802.5,18,6,86
108205,-558.608,682.068,1802.5,18,6,86
108206,-574.843,521.441,1797.5,18,6,87
108207,-585.762,508.991,1797.5,18,6,87
108208,-663.728,609.366,1797.5,18,6,87
108209,-623.41,481.835,1797.5,18,6,87
108210,-781.168,598.816,1805.5,18,6,88
108211,-734.948,638.371,1805.5,18,6,88
108212,-641.193,399.711,1794.5,18,6,89
108213,-657.648,449.962,1794.5,18,6,89
108214,-774.31,440.867,1802.5,18,6,90
108215,-806.511,330.694,1797.5,18,6,91
108216,-797.21,326.041,1797.5,18,6,91
108217,-774.957,441.707,1797.5,18,6,91
108218,-735.418,427.828,1797.5,18,6,91
108219,-719.764,318.488,1797.5,18,6,91
108220,-927.755,362.963,1805.5,18,6,92
108221,-796.457,326.69,1794.5,18,6,93
108222,-788.378,253.425,1794.5,18,6,93
108223,-715.616,273.65,1794.5,18,6,93
108224,-802.532,308.793,1794.5,18,6,93
108225,-927.143,363.199,1802.5,18,6,94
108226,-879.58,273.996,1802.5,18,6,94
108227,-938.518,294.534,1802.5,18,6,94
108228,-942.114,350.778,1802.5,18,6,94
108229,-813.921,307.8,1802.5,18,6,94
108230,-828.588,131.904,1797.5,18,6,95
108231,-957.622,229.159,1805.5,18,6,96
108232,-751.468,81.6632,1794.5,18,6,97
108233,-962.727,31.4121,1802.5,18,6,98
108234,-787.196,-13.5942,2147.5,18,8,1
108235,-815.747,-55.0303,2147.5,18,8,1
108236,-796.381,-32.4753,2147.5,18,8,1
108237,-868.441,-46.1576,2147.5,18,8,1
108238,-856.32,-72.0603,2147.5,18,8,1
108239,-897.91,-73.5837,2147.5,18,8,1
108240,-897.591,-72.9441,2155.5,18,8,2
108241,-868.009,-46.254,2155.5,18,8,2
108242,-869.142,-28.2296,2155.5,18,8,2
108243,-865.605,-156.51,2152.5,18,8,3
108244,-915.541,-116.743,2152.5,18,8,3
108245,-933.218,-135.08,2152.5,18,8,3
108246,-880.134,-191.35,2152.5,18,8,3
108247,-944.037,-189.369,2152.5,18,8,3
108248,-872.426,-176.258,2152.5,18,8,3
108249,-861.108,-128.34,2144.5,18,8,4
108250,-770.666,-183.21,2144.5,18,8,4
108251,-865.947,-157.321,2144.5,18,8,4
108252,-880.577,-190.39,2144.5,18,8,4
108253,-872.296,-178.71,2144.5,18,8,4
108254,-740.635,-264.654,2147.5,18,8,6
108255,-815.423,-455.126,2152.5,18,8,7
108256,-815.89,-405.281,2152.5,18,8,7
108257,-800.825,-388.444,2152.5,18,8,7
108258,-788.571,-365.636,2152.5,18,8,7
108259,-856.316,-417.076,2152.5,18,8,7
108260,-863.171,-426.933,2152.5,18,8,7
108261,-880.289,-463.833,2152.5,18,8,7
108262,-724.646,-355.616,2144.5,18,8,8
108263,-691.435,-352.418,2144.5,18,8,8
108264,-705.872,-323.144,2144.5,18,8,8
108265,-740.952,-346.063,2144.5,18,8,8
108266,-790.363,-386.954,2144.5,18,8,8
108267,-755.042,-411.548,2144.5,18,8,8
108268,-680.954,-326.644,2144.5,18,8,8
108269,-814.996,-454.393,2155.5,18,8,9
108270,-756.03,-527.9,2155.5,18,8,9
108271,-669.023,-489.097,2147.5,18,8,10
108272,-631.987,-450.928,2147.5,18,8,10
108273,-633.559,-411.136,2147.5,18,8,10
108274,-626.559,-421.612,2147.5,18,8,10
108275,-678.947,-542.907,2152.5,18,8,11
108276,-625.32,-511.202,2144.5,18,8,12
108277,-673.555,-535.068,2144.5,18,8,12
108278,-554.167,-529.245,2144.5,18,8,12
108279,-631.318,-567.457,2144.5,18,8,12
108280,-643.726,-569.081,2144.5,18,8,12
108281,-591.728,-636.7,2155.5,18,8,13
108282,-628.505,-673.497,2155.5,18,8,13
108283,-644.076,-658.875,2155.5,18,8,13
108284,-693.558,-655.209,2155.5,18,8,13
108285,-614.193,-701.204,2155.5,18,8,13
108286,-546.931,-635.485,2147.5,18,8,14
108287,-592.674,-636.868,2147.5,18,8,14
108288,-581.485,-591.349,2147.5,18,8,14
108289,-467.443,-594.532,2147.5,18,8,14
108290,-545.073,-691.227,2152.5,18,8,15
108291,-452.692,-605.792,2144.5,18,8,16
108292,-480.983,-649.428,2144.5,18,8,16
108293,-510.662,-704.645,2144.5,18,8,16
108294,-459.364,-688.89,2144.5,18,8,16
108295,-509.862,-877.743,2155.5,18,8,17
108296,-376.761,-808.5,2155.5,18,8,17
108297,-373.096,-808.792,2147.5,18,8,18
108298,-387.686,-732.022,2147.5,18,8,18
108299,-310.926,-735.088,2147.5,18,8,18
108300,-432.505,-779.495,2147.5,18,8,18
108301,-290.799,-909.197,2152.5,18,8,19
108302,-265.617,-840.869,2152.5,18,8,19
108303,-374.882,-808.793,2152.5,18,8,19
108304,-384.751,-927.926,2152.5,18,8,19
108305,-207.98,-726.925,2144.5,18,8,20
108306,-240.982,-792.602,2144.5,18,8,20
108307,-255.394,-743.779,2144.5,18,8,20
108308,-203.369,-739.473,2144.5,18,8,20
108309,-226.117,-841.58,2144.5,18,8,20
108310,-306.966,-814.135,2144.5,18,8,20
108311,-289.795,-908.885,2155.5,18,8,21
108312,-227.291,-849.772,2155.5,18,8,21
108313,-212.618,-907.226,2155.5,18,8,21
108314,-189.285,-945.429,2155.5,18,8,21
108315,-128.941,-754.951,2147.5,18,8,22
108316,-225.967,-841.689,2147.5,18,8,22
108317,-112.364,-853.682,2147.5,18,8,22
108318,-134.486,-891.697,2147.5,18,8,22
108319,-207.198,-824.215,2147.5,18,8,22
108320,-61.2402,-899.82,2152.5,18,8,23
108321,-148.213,-983.177,2152.5,18,8,23
108322,-133.625,-890.676,2152.5,18,8,23
108323,-115.428,-861.526,2152.5,18,8,23
108324,-188.299,-936.182,2152.5,18,8,23
108325,-54.0909,-911.206,2152.5,18,8,23
108326,-111.695,-853.723,2144.5,18,8,24
108327,-62.2648,-752.739,2144.5,18,8,24
108328,-45.707,-795.514,2144.5,18,8,24
108329,-63.2259,-898.589,2144.5,18,8,24
108330,-92.6845,-782.012,2144.5,18,8,24
108331,-71.7992,-845.915,2144.5,18,8,24
108332,-61.08,-900.4,2155.5,18,8,25
108333,97.6088,-875.491,2147.5,18,8,26
108334,103.275,-777.844,2147.5,18,8,26
108335,74.4403,-762.364,2147.5,18,8,26
108336,93.9566,-875.73,2147.5,18,8,26
108337,46.4853,-795.463,2147.5,18,8,26
108338,65.917,-752.5,2147.5,18,8,26
108339,93.4565,-874.785,2152.5,18,8,27
108340,97.8615,-874.228,2152.5,18,8,27
108341,111.249,-883.02,2152.5,18,8,27
108342,198.427,-847.167,2144.5,18,8,28
108343,159.89,-791.21,2144.5,18,8,28
108344,162.622,-822.478,2144.5,18,8,28
108345,123.253,-830.309,2144.5,18,8,28
108346,109.051,-758.907,2144.5,18,8,28
108347,178.987,-776.808,2144.5,18,8,28
108348,101.782,-770.957,2144.5,18,8,28
108349,275.818,-880.262,2155.5,18,8,29
108350,162.289,-877.199,2155.5,18,8,29
108351,251.322,-875.814,2155.5,18,8,29
108352,194.833,-847.369,2155.5,18,8,29
108353,319.286,-820.936,2147.5,18,8,30
108354,226.172,-775.664,2147.5,18,8,30
108355,284.751,-821.676,2147.5,18,8,30
108356,249.782,-866.495,2147.5,18,8,30
108357,231.436,-729.946,2147.5,18,8,30
108358,232.856,-729.463,2147.5,18,8,30
108359,322.554,-829.511,2152.5,18,8,31
108360,273.365,-871.358,2152.5,18,8,31
108361,284.884,-822.055,2152.5,18,8,31
108362,328.274,-961.472,2152.5,18,8,31
108363,404.394,-886.592,2152.5,18,8,31
108364,368.859,-671.732,2144.5,18,8,32
108365,379.109,-678.273,2144.5,18,8,32
108366,398.449,-726.715,2144.5,18,8,32
108367,365.003,-754.804,2144.5,18,8,32
108368,457.179,-906.706,2155.5,18,8,33
108369,500.263,-859.284,2155.5,18,8,33
108370,538.255,-862.134,2155.5,18,8,33
108371,417.044,-833.826,2155.5,18,8,33
108372,430.279,-708.324,2147.5,18,8,34
108373,385.883,-662.94,2147.5,18,8,34
108374,414.641,-681.249,2147.5,18,8,34
108375,571.948,-735.976,2152.5,18,8,35
108376,621.01,-751.751,2152.5,18,8,35
108377,539.626,-733.749,2152.5,18,8,35
108378,521.126,-575.12,2144.5,18,8,36
108379,512.645,-596.39,2144.5,18,8,36
108380,626.147,-635.179,2144.5,18,8,36
108381,474.21,-602.431,2144.5,18,8,36
108382,682.919,-679.466,2155.5,18,8,37
108383,648.316,-783.295,2155.5,18,8,37
108384,632.593,-641.125,2155.5,18,8,37
108385,582.018,-645.818,2155.5,18,8,37
108386,658.927,-673.463,2155.5,18,8,37
108387,690.675,-714.984,2155.5,18,8,37
108388,621.37,-751.532,2155.5,18,8,37
108389,649.977,-596.267,2155.5,18,8,37
108390,585.643,-509.126,2147.5,18,8,38
108391,629.421,-522.3,2147.5,18,8,38
108392,559.137,-539.35,2147.5,18,8,38
108393,708.629,-558.166,2147.5,18,8,38
108394,611.591,-574.178,2147.5,18,8,38
108395,590.705,-550.674,2147.5,18,8,38
108396,649.751,-593.757,2147.5,18,8,38
108397,622.26,-530.465,2147.5,18,8,38
108398,667.711,-573.277,2147.5,18,8,38
108399,749.27,-604.743,2152.5,18,8,39
108400,793.197,-600.591,2152.5,18,8,39
108401,649.327,-595.028,2152.5,18,8,39
108402,722.97,-522.325,2152.5,18,8,39
108403,666.882,-573.808,2152.5,18,8,39
108404,712.526,-517.588,2144.5,18,8,40
108405,645.548,-468.071,2144.5,18,8,40
108406,737.999,-442.025,2144.5,18,8,40
108407,713.985,-459.246,2144.5,18,8,40
108408,723.417,-521.061,2155.5,18,8,41
108409,736.558,-461.536,2155.5,18,8,41
108410,759.695,-522.125,2155.5,18,8,41
108411,768.716,-449.682,2155.5,18,8,41
108412,684.138,-367.216,2147.5,18,8,42
108413,793.787,-332.982,2147.5,18,8,42
108414,748.754,-330.243,2147.5,18,8,42
108415,728.52,-347.76,2147.5,18,8,42
108416,804.732,-381.329,2147.5,18,8,42
108417,780.478,-383.484,2147.5,18,8,42
108418,707.371,-296.589,2147.5,18,8,42
108419,748.316,-354.645,2147.5,18,8,42
108420,752.96,-345.228,2147.5,18,8,42
108421,804.037,-430.471,2152.5,18,8,43
108422,780.932,-381.868,2152.5,18,8,43
108423,813.225,-386.52,2152.5,18,8,43
108424,855.686,-442.84,2152.5,18,8,43
108425,814.945,-304.58,2144.5,18,8,44
108426,794.065,-333.735,2144.5,18,8,44
108427,814.236,-306.83,2155.5,18,8,45
108428,809.339,-175.364,2147.5,18,8,46
108429,835.393,-150.999,2147.5,18,8,46
108430,757.234,-117.466,2147.5,18,8,46
108431,950.88,-208.999,2152.5,18,8,47
108432,868.569,-196.474,2152.5,18,8,47
108433,1008.98,-126.443,2152.5,18,8,47
108434,901.167,-23.8903,2144.5,18,8,48
108435,882.119,3.51421,2144.5,18,8,48
108436,755.628,-18.1994,2144.5,18,8,48
108437,881.749,6.50739,2155.5,18,8,49
108438,949.974,-68.4845,2155.5,18,8,49
108439,911.21,-22.099,2155.5,18,8,49
108440,962.592,-33.5679,2155.5,18,8,49
108441,881.62,4.08947,2147.5,18,8,50
108442,826.153,55.2913,2147.5,18,8,50
108443,881.01,5.2294,2152.5,18,8,51
108444,940.947,46.334,2152.5,18,8,51
108445,768.094,169.484,2144.5,18,8,52
108446,948.8,219.903,2155.5,18,8,53
108447,903.935,233.089,2155.5,18,8,53
108448,743.805,222.961,2147.5,18,8,54
108449,778.627,249.798,2147.5,18,8,54
108450,765.794,319.956,2147.5,18,8,54
108451,835.639,329.895,2147.5,18,8,54
108452,770.488,273.774,2147.5,18,8,54
108453,903.081,235.325,2152.5,18,8,55
108454,918.477,288.905,2152.5,18,8,55
108455,838.884,331.936,2152.5,18,8,55
108456,795.418,400.218,2144.5,18,8,56
108457,827.673,358.323,2144.5,18,8,56
108458,711.178,359.411,2144.5,18,8,56
108459,766.043,318.699,2144.5,18,8,56
108460,815.639,359.212,2144.5,18,8,56
108461,792.428,357.438,2155.5,18,8,57
108462,800.491,405.439,2155.5,18,8,57
108463,887.988,471.899,2155.5,18,8,57
108464,838.516,332.774,2155.5,18,8,57
108465,603.992,455.386,2147.5,18,8,58
108466,659.24,391.421,2147.5,18,8,58
108467,741.699,436.488,2147.5,18,8,58
108468,653.36,381.502,2147.5,18,8,58
108469,785.989,461.283,2152.5,18,8,59
108470,764.328,534.233,2152.5,18,8,59
108471,749.097,441.779,2152.5,18,8,59
108472,749.784,498.923,2152.5,18,8,59
108473,700.026,615.322,2155.5,18,8,60
108474,710.808,537.026,2155.5,18,8,60
108475,618.726,550.269,2144.5,18,8,61
108476,561.367,521.035,2144.5,18,8,61
108477,609.587,662.73,2152.5,18,8,62
108478,709.559,711.516,2152.5,18,8,62
108479,636.581,751.515,2152.5,18,8,62
108480,502.18,605.568,2147.5,18,8,63
108481,589.471,625.844,2147.5,18,8,63
108482,550.134,632.677,2147.5,18,8,63
108483,492.931,586.013,2147.5,18,8,63
108484,524.285,627.68,2147.5,18,8,63
108485,573.275,598.55,2147.5,18,8,63
108486,517.609,633.535,2147.5,18,8,63
108487,522.165,652.593,2147.5,18,8,63
108488,529.624,753.872,2155.5,18,8,64
108489,527.287,781.279,2155.5,18,8,64
108490,464.289,635.567,2144.5,18,8,65
108491,500.254,686.584,2144.5,18,8,65
108492,451.604,731.599,2144.5,18,8,65
108493,471.682,851.261,2152.5,18,8,66
108494,393.174,846.949,2152.5,18,8,66
108495,499.767,883.293,2152.5,18,8,66
108496,402.78,829.8,2152.5,18,8,66
108497,441.822,748.996,2152.5,18,8,66
108498,473.122,743.657,2152.5,18,8,66
108499,313.753,722.099,2147.5,18,8,67
108500,404.817,804.745,2147.5,18,8,67
108501,295.915,719.3,2147.5,18,8,67
108502,372.862,727.737,2147.5,18,8,67
108503,383.952,675.884,2147.5,18,8,67
108504,402.213,748.05,2147.5,18,8,67
108505,396.535,856.147,2155.5,18,8,68
108506,362.303,858.515,2155.5,18,8,68
108507,366.856,867.898,2155.5,18,8,68
108508,405.657,897.278,2155.5,18,8,68
108509,267.549,851.289,2155.5,18,8,68
108510,247.971,790.23,2144.5,18,8,69
108511,295.799,719.08,2144.5,18,8,69
108512,232.724,751.474,2144.5,18,8,69
108513,257.941,753.897,2144.5,18,8,69
108514,252.496,744.762,2144.5,18,8,69
108515,269.978,913.973,2152.5,18,8,70
108516,288.109,887.843,2152.5,18,8,70
108517,264.341,936.895,2152.5,18,8,70
108518,136.504,742.843,2147.5,18,8,71
108519,191.37,806.156,2147.5,18,8,71
108520,132.935,817.779,2147.5,18,8,71
108521,64.5492,941.333,2155.5,18,8,72
108522,50.0443,836.919,2144.5,18,8,73
108523,30.3249,827.789,2144.5,18,8,73
108524,65.3714,835.914,2144.5,18,8,73
108525,8.4,994,2152.5,18,8,74
108526,39.66,942,2152.5,18,8,74
108527,-76.7371,772.635,2147.5,18,8,75
108528,-88.367,865.674,2147.5,18,8,75
108529,-102.621,896.007,2147.5,18,8,75
108530,-0.525555,808.898,2147.5,18,8,75
108531,-32.497,806.802,2147.5,18,8,75
108532,-38.4242,806.414,2147.5,18,8,75
108533,-150.065,972.46,2155.5,18,8,76
108534,-103.564,894.473,2155.5,18,8,76
108535,-88.8791,864.88,2155.5,18,8,76
108536,-112.754,956.208,2155.5,18,8,76
108537,-142.299,752.294,2144.5,18,8,77
108538,-151.945,792.79,2144.5,18,8,77
108539,-120.38,746.05,2144.5,18,8,77
108540,-157.459,858.851,2144.5,18,8,77
108541,-254.373,885.768,2152.5,18,8,78
108542,-289.069,919.809,2152.5,18,8,78
108543,-269.802,871.069,2152.5,18,8,78
108544,-232.202,880.723,2152.5,18,8,78
108545,-256.028,831.656,2152.5,18,8,78
108546,-235.981,728.403,2147.5,18,8,79
108547,-289.855,830.926,2147.5,18,8,79
108548,-281.087,855.868,2147.5,18,8,79
108549,-342.173,824.15,2147.5,18,8,79
108550,-265.633,861.114,2147.5,18,8,79
108551,-252.479,832.631,2147.5,18,8,79
108552,-254.468,831.956,2147.5,18,8,79
108553,-215.386,768.342,2147.5,18,8,79
108554,-286.378,777.192,2147.5,18,8,79
108555,-341.152,810.962,2155.5,18,8,80
108556,-345.616,898.679,2155.5,18,8,80
108557,-290.276,920.589,2155.5,18,8,80
108558,-351.669,941.024,2155.5,18,8,80
108559,-341.41,822.045,2155.5,18,8,80
108560,-373.934,773.592,2144.5,18,8,81
108561,-337.744,803.035,2144.5,18,8,81
108562,-372.403,739.559,2144.5,18,8,81
108563,-393.142,787.311,2144.5,18,8,81
108564,-367.104,730.576,2144.5,18,8,81
108565,-342.208,824.025,2144.5,18,8,81
108566,-545.443,846.314,2152.5,18,8,82
108567,-466.113,735.642,2152.5,18,8,82
108568,-478.576,811.867,2152.5,18,8,82
108569,-424.684,841.494,2152.5,18,8,82
108570,-488.483,782.684,2152.5,18,8,82
108571,-477.446,714.332,2147.5,18,8,83
108572,-465.414,734.88,2147.5,18,8,83
108573,-481.591,636.514,2147.5,18,8,83
108574,-448.125,646.368,2147.5,18,8,83
108575,-456.366,628.353,2147.5,18,8,83
108576,-480.419,725.345,2155.5,18,8,84
108577,-562.599,665.638,2155.5,18,8,84
108578,-536.526,710.291,2155.5,18,8,84
108579,-465.808,735.961,2155.5,18,8,84
108580,-542.021,860.56,2155.5,18,8,84
108581,-519.502,576.544,2144.5,18,8,85
108582,-562.09,663.69,2144.5,18,8,85
108583,-509.264,668.519,2144.5,18,8,85
108584,-655.398,719.577,2152.5,18,8,86
108585,-686.802,690.087,2152.5,18,8,86
108586,-624.875,676.906,2152.5,18,8,86
108587,-561.855,664.753,2152.5,18,8,86
108588,-600.122,492.616,2147.5,18,8,87
108589,-631.69,503.94,2147.5,18,8,87
108590,-617.422,504.436,2147.5,18,8,87
108591,-588.163,474.706,2147.5,18,8,87
108592,-557.911,540.749,2147.5,18,8,87
108593,-720.465,541.667,2155.5,18,8,88
108594,-737.335,586.538,2155.5,18,8,88
108595,-722.971,554.954,2155.5,18,8,88
108596,-722.454,540.169,2144.5,18,8,89
108597,-689.749,401.92,2144.5,18,8,89
108598,-615.926,437.526,2144.5,18,8,89
108599,-726.252,440.887,2144.5,18,8,89
108600,-642.354,435.413,2144.5,18,8,89
108601,-713.926,515.492,2144.5,18,8,89
108602,-708.165,486.675,2144.5,18,8,89
108603,-808.723,444.869,2152.5,18,8,90
108604,-839.993,492.641,2152.5,18,8,90
108605,-807.213,399.813,2147.5,18,8,91
108606,-703.961,327.019,2147.5,18,8,91
108607,-675.036,338.644,2147.5,18,8,91
108608,-727.02,374.315,2147.5,18,8,91
108609,-761.916,350.581,2147.5,18,8,91
108610,-815.584,405.933,2155.5,18,8,92
