hit_id,x,y,z,volume_id,layer_id,module_id
89694,-301.032,-326.71,2151.5,14,8,23
89695,-292.506,-290.877,2151.5,14,8,23
89696,-324.275,-354.219,2151.5,14,8,23
89697,-341.271,-416.279,2151.5,14,8,23
89698,-225.234,-300.534,2145.5,14,8,24
89699,-168.917,-203.672,2145.5,14,8,24
89700,-145.447,-196.736,2145.5,14,8,24
89701,-189.25,-246.137,2145.5,14,8,24
89702,-241.886,-272.463,2145.5,14,8,24
89703,-226.604,-305.651,2145.5,14,8,24
89704,-189.245,-244.575,2145.5,14,8,24
89705,-188.211,-229.778,2145.5,14,8,24
89706,-238.735,-312.703,2145.5,14,8,24
89707,-225.211,-239.46,2145.5,14,8,24
89708,-376.369,-465.476,2148.5,14,8,25
89709,-361.513,-435.816,2148.5,14,8,25
89710,-377.545,-458.348,2148.5,14,8,25
89711,-380.99,-449.382,2148.5,14,8,25
89712,-239.536,-314.369,2154.5,14,8,26
89713,-298.015,-389.115,2154.5,14,8,26
89714,-266.469,-349.701,2154.5,14,8,26
89715,-297.689,-409.946,2154.5,14,8,26
89716,-233.301,-367.839,2154.5,14,8,26
89717,-259.283,-363.628,2154.5,14,8,26
89718,-254.981,-321.067,2154.5,14,8,26
89719,-225.249,-300.691,2148.5,14,8,27
89720,-164.376,-241.624,2148.5,14,8,27
89721,-163.446,-230.746,2148.5,14,8,27
89722,-134.317,-199.634,2148.5,14,8,27
89723,-145.419,-196.641,2148.5,14,8,27
89724,-149.383,-222.759,2148.5,14,8,27
89725,-191.848,-298.242,2148.5,14,8,27
89726,-150.079,-217.993,2148.5,14,8,27
89727,-226.483,-305.625,2148.5,14,8,27
89728,-136.547,-199.603,2148.5,14,8,27
89729,-150.164,-215.064,2148.5,14,8,27
89730,-152.939,-229.038,2148.5,14,8,27
89731,-157.394,-240.471,2148.5,14,8,27
89732,-143.663,-200.668,2148.5,14,8,27
89733,-193.519,-297.143,2148.5,14,8,27
89734,-351.194,-575.823,2145.5,14,8,28
89735,-290.743,-493.46,2145.5,14,8,28
89736,-321.081,-525.268,2145.5,14,8,28
89737,-328.775,-533.149,2145.5,14,8,28
89738,-233.741,-456.495,2151.5,14,8,29
89739,-194.218,-402.929,2151.5,14,8,29
89740,-214.156,-357.633,2151.5,14,8,29
89741,-216.615,-352.161,2151.5,14,8,29
89742,-192.977,-378.936,2151.5,14,8,29
89743,-230.852,-381.311,2151.5,14,8,29
89744,-233.015,-367.776,2151.5,14,8,29
89745,-207.393,-358.628,2151.5,14,8,29
89746,-225.235,-402.24,2151.5,14,8,29
89747,-142.049,-279.812,2145.5,14,8,30
89748,-119.386,-230.766,2145.5,14,8,30
89749,-122.584,-238.559,2145.5,14,8,30
89750,-96.259,-222.238,2145.5,14,8,30
89751,-112.952,-254.139,2145.5,14,8,30
89752,-112.089,-231.744,2145.5,14,8,30
89753,-297.944,-612.943,2148.5,14,8,31
89754,-262.284,-581.282,2148.5,14,8,31
89755,-254.412,-524.687,2148.5,14,8,31
89756,-285.328,-581.661,2148.5,14,8,31
89757,-319.909,-593.671,2148.5,14,8,31
89758,-287.298,-582.004,2148.5,14,8,31
89759,-229.833,-493.405,2154.5,14,8,32
89760,-184.511,-404.372,2154.5,14,8,32
89761,-169.826,-461.11,2154.5,14,8,32
89762,-158.117,-375.039,2154.5,14,8,32
89763,-264.35,-612.979,2145.5,14,8,33
89764,-233.009,-583.235,2145.5,14,8,33
89765,-258.528,-622.926,2145.5,14,8,33
89766,-262.019,-580.454,2145.5,14,8,33
89767,-259.973,-596.664,2145.5,14,8,33
89768,-88.4284,-297.923,2148.5,14,8,34
89769,-98.6949,-276.308,2148.5,14,8,34
89770,-87.9893,-245.725,2148.5,14,8,34
89771,-88.1416,-229.068,2148.5,14,8,34
89772,-84.3178,-241.953,2148.5,14,8,34
89773,-106.312,-357.818,2148.5,14,8,34
89774,-137.957,-332.253,2148.5,14,8,34
89775,-96.232,-222.293,2148.5,14,8,34
89776,-130.623,-352.801,2148.5,14,8,34
89777,-144.539,-465.583,2151.5,14,8,35
89778,-131.517,-510.545,2151.5,14,8,35
89779,-118.726,-450.541,2151.5,14,8,35
89780,-131.646,-421.842,2151.5,14,8,35
89781,-120.472,-410.076,2151.5,14,8,35
89782,-135.21,-505.735,2151.5,14,8,35
89783,-156.717,-618.721,2148.5,14,8,36
89784,-179.678,-621.265,2148.5,14,8,36
89785,-171.66,-574.962,2148.5,14,8,36
89786,-87.0744,-333.92,2145.5,14,8,37
89787,-58.2651,-293.885,2145.5,14,8,37
89788,-74.4251,-325.819,2145.5,14,8,37
89789,-94.9052,-367.828,2145.5,14,8,37
89790,-69.617,-298.594,2145.5,14,8,37
89791,-85.5657,-314.546,2145.5,14,8,37
89792,-71.3217,-273.525,2145.5,14,8,37
89793,-88.4291,-297.835,2145.5,14,8,37
89794,-60.3375,-262.563,2145.5,14,8,37
89795,-63.443,-248.261,2145.5,14,8,37
89796,-112.84,-514.163,2154.5,14,8,38
89797,-104.164,-477.904,2154.5,14,8,38
89798,-51.1025,-417.539,2154.5,14,8,38
89799,-100.211,-538.219,2154.5,14,8,38
89800,-61.0028,-391.513,2154.5,14,8,38
89801,-80.7788,-394.239,2154.5,14,8,38
89802,-91.585,-467.869,2154.5,14,8,38
89803,-101.078,-574.258,2145.5,14,8,39
89804,-115.854,-576.777,2145.5,14,8,39
89805,-99.3676,-536.865,2145.5,14,8,39
89806,-92.9648,-684.889,2145.5,14,8,39
89807,-73.472,-572.556,2145.5,14,8,39
89808,-83.6027,-610.437,2145.5,14,8,39
89809,-17.6121,-286.09,2148.5,14,8,40
89810,-34.8057,-240.586,2148.5,14,8,40
89811,-24.0865,-278.084,2148.5,14,8,40
89812,-45.8257,-309.372,2148.5,14,8,40
89813,-17.0275,-246.289,2148.5,14,8,40
89814,-23.6515,-287.8,2148.5,14,8,40
89815,-39.7251,-300.017,2148.5,14,8,40
89816,-61.0798,-390.953,2148.5,14,8,40
89817,-28.0181,-270.375,2148.5,14,8,40
89818,-32.7934,-306.062,2148.5,14,8,40
89819,-40.4463,-328.123,2148.5,14,8,40
89820,-40.1221,-419.811,2151.5,14,8,41
89821,-21.9602,-480.925,2151.5,14,8,41
89822,-41.3492,-512.287,2151.5,14,8,41
89823,-8.46025,-413.176,2151.5,14,8,41
89824,-22.2698,-397.977,2151.5,14,8,41
89825,-23.4422,-488.053,2151.5,14,8,41
89826,-29.0877,-467.304,2151.5,14,8,41
89827,-10.5766,-512.213,2151.5,14,8,41
89828,-37.0695,-501.711,2151.5,14,8,41
89829,-40.0265,-657.006,2148.5,14,8,42
89830,-21.5778,-559.237,2148.5,14,8,42
89831,-13.4269,-590.707,2148.5,14,8,42
89832,-47.5878,-664.22,2148.5,14,8,42
89833,2.88,-328.2,2145.5,14,8,43
89834,-0.88,-288.6,2145.5,14,8,43
89835,19.28,-348.6,2145.5,14,8,43
89836,-5.92,-255,2145.5,14,8,43
89837,-17.24,-363,2145.5,14,8,43
89838,6.26667,-317.8,2145.5,14,8,43
89839,10,-334.2,2145.5,14,8,43
89840,17.32,-265.8,2145.5,14,8,43
89841,-13.04,-378.6,2145.5,14,8,43
89842,-12.36,-286.2,2145.5,14,8,43
89843,10.16,-252.6,2145.5,14,8,43
89844,24.3613,-400.264,2154.5,14,8,44
89845,46.2364,-403.843,2154.5,14,8,44
89846,29.6498,-516.55,2154.5,14,8,44
89847,31.2968,-465.978,2154.5,14,8,44
89848,37.2718,-417.567,2154.5,14,8,44
89849,6.31865,-663.979,2145.5,14,8,45
89850,3.40018,-571.605,2145.5,14,8,45
89851,16.8619,-579.311,2145.5,14,8,45
89852,19.9852,-648.843,2145.5,14,8,45
89853,58.0352,-622.816,2145.5,14,8,45
89854,26.6381,-616.05,2145.5,14,8,45
89855,17.1905,-265.6,2148.5,14,8,46
89856,38.064,-335.651,2148.5,14,8,46
89857,21.6671,-297.698,2148.5,14,8,46
89858,35.8552,-317.786,2148.5,14,8,46
89859,53.9801,-354.329,2148.5,14,8,46
89860,43.733,-276.996,2148.5,14,8,46
89861,19.4133,-348.704,2148.5,14,8,46
89862,99.948,-479.838,2151.5,14,8,47
89863,69.9475,-525.508,2151.5,14,8,47
89864,103.441,-448.814,2151.5,14,8,47
89865,81.5054,-405.679,2151.5,14,8,47
89866,67.4986,-424.491,2151.5,14,8,47
89867,46.2416,-402.542,2151.5,14,8,47
89868,99.5432,-464.083,2151.5,14,8,47
89869,61.7086,-406.811,2151.5,14,8,47
89870,82.4017,-458.475,2151.5,14,8,47
89871,97.3431,-543.261,2148.5,14,8,48
89872,114.147,-612.282,2148.5,14,8,48
89873,77.1259,-660.061,2148.5,14,8,48
89874,120.066,-656.298,2148.5,14,8,48
89875,106.639,-584.312,2148.5,14,8,48
89876,51.5237,-270.818,2145.5,14,8,49
89877,74.4713,-372.671,2145.5,14,8,49
89878,67.6109,-281.804,2145.5,14,8,49
89879,55.4073,-267.431,2145.5,14,8,49
89880,72.9917,-249.698,2145.5,14,8,49
89881,100.311,-376.413,2145.5,14,8,49
89882,90.945,-332.386,2145.5,14,8,49
89883,66.6672,-312.859,2145.5,14,8,49
89884,60.7663,-240.263,2145.5,14,8,49
89885,69.6093,-268.381,2145.5,14,8,49
89886,79.4622,-362.856,2145.5,14,8,49
89887,128.791,-569.057,2145.5,14,8,50
89888,140.43,-573.392,2145.5,14,8,50
89889,198.462,-640.546,2145.5,14,8,50
89890,144.054,-598.51,2145.5,14,8,50
89891,162.56,-624.609,2145.5,14,8,50
89892,152.664,-655.835,2145.5,14,8,50
89893,202.634,-652.384,2145.5,14,8,50
89894,190.946,-607.065,2145.5,14,8,50
89895,121.526,-509.677,2154.5,14,8,51
89896,103.56,-449.915,2154.5,14,8,51
89897,79.1247,-246.397,2148.5,14,8,52
89898,73.1452,-249.851,2148.5,14,8,52
89899,88.1863,-241.822,2148.5,14,8,52
89900,73.2284,-230.665,2148.5,14,8,52
89901,228.226,-558.721,2148.5,14,8,53
89902,228.946,-621.428,2148.5,14,8,53
89903,159.86,-371.72,2151.5,14,8,54
89904,216.769,-463.747,2151.5,14,8,54
89905,122.965,-271.939,2145.5,14,8,55
89906,149.891,-334.286,2145.5,14,8,55
89907,150.394,-325.305,2145.5,14,8,55
89908,140.643,-293.946,2145.5,14,8,55
89909,138.202,-249.515,2145.5,14,8,55
89910,132.91,-270.973,2145.5,14,8,55
89911,144.656,-277.159,2145.5,14,8,55
89912,256.708,-520.823,2145.5,14,8,56
89913,256.396,-511.106,2145.5,14,8,56
89914,313.188,-584.974,2145.5,14,8,56
89915,277.084,-480.812,2145.5,14,8,56
89916,209.045,-344.004,2154.5,14,8,57
89917,211.814,-378.122,2154.5,14,8,57
89918,187.521,-358.643,2154.5,14,8,57
89919,254.389,-458.794,2154.5,14,8,57
89920,201.117,-284.965,2148.5,14,8,58
89921,140.833,-216.892,2148.5,14,8,58
89922,180.189,-257.077,2148.5,14,8,58
89923,393.9,-545.228,2148.5,14,8,59
89924,284.616,-468.822,2148.5,14,8,59
89925,390.477,-569.629,2148.5,14,8,59
89926,277.802,-481.832,2148.5,14,8,59
89927,270.22,-336.739,2151.5,14,8,60
89928,236.294,-371.952,2151.5,14,8,60
89929,270.454,-393.957,2151.5,14,8,60
89930,288.38,-386.388,2151.5,14,8,60
89931,297.261,-414.664,2151.5,14,8,60
89932,304.638,-435.914,2151.5,14,8,60
89933,262.783,-383.215,2151.5,14,8,60
89934,403.353,-533.184,2145.5,14,8,61
89935,425.017,-531.082,2145.5,14,8,61
89936,399.525,-540.916,2145.5,14,8,61
89937,364.101,-461.514,2145.5,14,8,61
89938,430.556,-506.523,2145.5,14,8,61
89939,352.9,-458.232,2145.5,14,8,61
89940,363.429,-506.065,2145.5,14,8,61
89941,393.454,-544.288,2145.5,14,8,61
89942,170.263,-183.745,2145.5,14,8,62
89943,178.412,-203.538,2145.5,14,8,62
89944,203.245,-238.702,2145.5,14,8,62
89945,221.508,-234.735,2145.5,14,8,62
89946,219.577,-236.355,2145.5,14,8,62
89947,177.049,-209.381,2145.5,14,8,62
89948,210.215,-275.541,2145.5,14,8,62
89949,188.501,-215.437,2145.5,14,8,62
89950,223.363,-247.277,2145.5,14,8,62
89951,270.135,-336.618,2154.5,14,8,63
89952,361.068,-392.15,2154.5,14,8,63
89953,316.626,-390.022,2154.5,14,8,63
89954,459.591,-415.807,2148.5,14,8,64
89955,477.834,-477.325,2148.5,14,8,64
89956,418.72,-378.613,2148.5,14,8,64
89957,384.016,-409.075,2148.5,14,8,64
89958,222.276,-235.663,2148.5,14,8,65
89959,207.456,-181.426,2148.5,14,8,65
89960,170.46,-183.918,2148.5,14,8,65
89961,234.14,-230.083,2148.5,14,8,65
89962,282.746,-250.259,2148.5,14,8,65
89963,238.087,-245.135,2148.5,14,8,65
89964,196.789,-180.492,2148.5,14,8,65
89965,187.46,-154.532,2148.5,14,8,65
89966,340.013,-327.565,2151.5,14,8,66
89967,315.825,-264.589,2151.5,14,8,66
89968,316.662,-261.851,2151.5,14,8,66
89969,325.164,-277.549,2151.5,14,8,66
89970,386.508,-315.757,2151.5,14,8,66
89971,326.165,-290.836,2151.5,14,8,66
89972,512.484,-415.568,2145.5,14,8,67
89973,459.228,-415.231,2145.5,14,8,67
89974,481.141,-408.51,2145.5,14,8,67
89975,510.524,-403.686,2145.5,14,8,67
89976,492.38,-373.655,2145.5,14,8,67
89977,418.015,-377.774,2145.5,14,8,67
89978,454.769,-334.294,2145.5,14,8,67
89979,252.886,-181.784,2145.5,14,8,68
89980,231.378,-180.532,2145.5,14,8,68
89981,208.938,-160.436,2145.5,14,8,68
89982,190.177,-155.494,2145.5,14,8,68
89983,260.037,-208.351,2145.5,14,8,68
89984,431.355,-306.226,2154.5,14,8,69
89985,395.288,-301.758,2154.5,14,8,69
89986,333.018,-225.695,2154.5,14,8,69
89987,420.604,-330.363,2154.5,14,8,69
89988,433.021,-308.716,2154.5,14,8,69
89989,451.672,-319.837,2148.5,14,8,70
89990,472.402,-305.542,2148.5,14,8,70
89991,527.634,-302.014,2148.5,14,8,70
89992,481.966,-301.832,2148.5,14,8,70
89993,551.108,-327.56,2148.5,14,8,70
89994,509.091,-317.348,2148.5,14,8,70
89995,469.166,-281.882,2148.5,14,8,70
89996,504.83,-306.283,2148.5,14,8,70
89997,454.957,-334.609,2148.5,14,8,70
89998,307.238,-160.248,2148.5,14,8,71
89999,458.354,-257.665,2151.5,14,8,72
90000,484.081,-249.392,2151.5,14,8,72
90001,413.942,-223.08,2151.5,14,8,72
90002,379.196,-187.545,2151.5,14,8,72
90003,421.49,-225.134,2151.5,14,8,72
90004,446.644,-259.008,2151.5,14,8,72
90005,544.678,-283.902,2145.5,14,8,73
90006,582.272,-270.914,2145.5,14,8,73
90007,531.684,-277.685,2145.5,14,8,73
90008,526.791,-252.925,2145.5,14,8,73
90009,508.639,-235.686,2145.5,14,8,73
90010,526.461,-301.152,2145.5,14,8,73
90011,353.873,-144.587,2145.5,14,8,74
90012,232.538,-107.756,2145.5,14,8,74
90013,305.682,-113.911,2145.5,14,8,74
90014,340.504,-154.372,2145.5,14,8,74
90015,314.245,-124.356,2145.5,14,8,74
90016,301.845,-110.687,2145.5,14,8,74
90017,348.917,-168.195,2145.5,14,8,74
90018,367.622,-133.92,2145.5,14,8,74
90019,467.765,-196.093,2154.5,14,8,75
90020,402.279,-155.07,2154.5,14,8,75
90021,426.326,-184.816,2154.5,14,8,75
90022,508.133,-188.005,2154.5,14,8,75
90023,504.308,-212.918,2154.5,14,8,75
90024,481.455,-224.19,2154.5,14,8,75
90025,374.403,-162.789,2154.5,14,8,75
90026,369.404,-134.092,2154.5,14,8,75
90027,538.194,-238.171,2148.5,14,8,76
90028,503.753,-211.811,2148.5,14,8,76
90029,625.927,-257.409,2148.5,14,8,76
90030,553.68,-204.526,2148.5,14,8,76
90031,252.348,-58.7628,2148.5,14,8,77
90032,265.753,-85.1146,2148.5,14,8,77
90033,365.932,-101.954,2148.5,14,8,77
90034,264.709,-88.6017,2148.5,14,8,77
90035,355.348,-124.756,2148.5,14,8,77
90036,351.004,-126.712,2148.5,14,8,77
90037,241.226,-66.6233,2148.5,14,8,77
90038,367.675,-133.791,2148.5,14,8,77
90039,231.633,-73.5635,2148.5,14,8,77
90040,247.135,-67.8077,2148.5,14,8,77
90041,303.066,-111.108,2148.5,14,8,77
90042,397.482,-120.84,2151.5,14,8,78
90043,469.943,-120.736,2151.5,14,8,78
90044,549.99,-167.495,2145.5,14,8,79
90045,252.226,-58.7715,2145.5,14,8,80
90046,329.692,-54.8031,2145.5,14,8,80
90047,286.623,-64.1054,2145.5,14,8,80
90048,277.579,-63.5668,2145.5,14,8,80
90049,467.368,-58.7167,2154.5,14,8,81
90050,481.13,-78.0145,2154.5,14,8,81
90051,636.709,-67.312,2148.5,14,8,82
90052,550.703,-111.724,2148.5,14,8,82
90053,602.544,-60.5643,2148.5,14,8,82
90054,568.39,-57.5847,2148.5,14,8,82
90055,295.157,0.999809,2148.5,14,8,83
90056,350.043,-26.6383,2148.5,14,8,83
90057,261.203,-24.7495,2148.5,14,8,83
90058,349.794,-10.2761,2148.5,14,8,83
90059,306.461,-31.9532,2148.5,14,8,83
90060,270.921,-2.35666,2148.5,14,8,83
90061,282.65,-28.002,2148.5,14,8,83
90062,289.664,-0.443229,2148.5,14,8,83
90063,497.463,-5.70194,2151.5,14,8,84
90064,402.828,-21.5006,2151.5,14,8,84
90065,516.126,-15.8043,2151.5,14,8,84
90066,489.456,-19.8753,2151.5,14,8,84
90067,463.728,-49.96,2151.5,14,8,84
90068,691.44,-32.6319,2145.5,14,8,85
90069,667.269,-12.3391,2145.5,14,8,85
90070,594.413,-26.7859,2145.5,14,8,85
90071,597.816,-53.5607,2145.5,14,8,85
90072,567.556,-57.7427,2145.5,14,8,85
90073,609.73,-32.5955,2145.5,14,8,85
90074,635.538,-67.514,2145.5,14,8,85
90075,598.728,-59.096,2145.5,14,8,85
90076,602.262,-60.4428,2145.5,14,8,85
90077,338.092,25.4614,2145.5,14,8,86
90078,305.365,9.49144,2145.5,14,8,86
90079,289.116,-0.47017,2145.5,14,8,86
90080,360.176,17.7724,2145.5,14,8,86
90081,361.286,19.3596,2145.5,14,8,86
90082,306.133,37.5836,2145.5,14,8,86
90083,374.137,5.08276,2145.5,14,8,86
90084,295.041,0.996805,2145.5,14,8,86
90085,371.43,30.9291,2145.5,14,8,86
90086,243.208,3.50719,2145.5,14,8,86
90087,283.739,9.31368,2145.5,14,8,86
90088,522.649,49.463,2154.5,14,8,87
90089,523.766,29.5743,2154.5,14,8,87
90090,471.81,34.4688,2154.5,14,8,87
90091,466.299,25.5858,2154.5,14,8,87
90092,565.051,36.7429,2148.5,14,8,88
90093,680.375,60.3308,2148.5,14,8,88
90094,698.915,12.2885,2148.5,14,8,88
90095,571.184,57.292,2148.5,14,8,88
90096,554.384,56.8521,2148.5,14,8,88
90097,534.435,107.042,2145.5,14,8,89
90098,533.847,110.756,2145.5,14,8,89
90099,574.227,112.777,2145.5,14,8,89
90100,667.395,96.0258,2145.5,14,8,89
90101,543.795,63.2874,2145.5,14,8,89
90102,298.802,64.1408,2148.5,14,8,90
90103,256.841,53.3302,2148.5,14,8,90
90104,244.148,56.2099,2148.5,14,8,90
90105,283.061,42.8438,2148.5,14,8,90
90106,328.498,61.5785,2148.5,14,8,90
90107,307.112,37.7428,2148.5,14,8,90
90108,243.069,41.6005,2148.5,14,8,90
90109,536.56,107.584,2151.5,14,8,91
90110,437.544,55.1506,2151.5,14,8,91
90111,400.133,53.2572,2151.5,14,8,91
90112,484.308,87.9674,2151.5,14,8,91
90113,432.474,63.4993,2151.5,14,8,91
90114,478.544,93.2364,2151.5,14,8,91
90115,536.664,64.5871,2151.5,14,8,91
90116,509.421,104.934,2151.5,14,8,91
90117,534.357,94.2803,2151.5,14,8,91
90118,535.119,111.288,2151.5,14,8,91
90119,534.735,164.153,2148.5,14,8,92
90120,655.327,154.558,2148.5,14,8,92
90121,534.481,111.01,2148.5,14,8,92
90122,560.948,182.234,2148.5,14,8,92
90123,265.744,89.329,2145.5,14,8,93
90124,267.169,88.7535,2145.5,14,8,93
90125,366.669,103.677,2145.5,14,8,93
90126,244.324,56.2771,2145.5,14,8,93
90127,244.168,86.0847,2145.5,14,8,93
90128,313.293,106.236,2145.5,14,8,93
90129,273.998,91.0484,2145.5,14,8,93
90130,332.101,114.54,2145.5,14,8,93
90131,263.351,84.7712,2145.5,14,8,93
90132,345.582,90.433,2145.5,14,8,93
90133,425.319,119.577,2154.5,14,8,94
90134,486.454,163.123,2154.5,14,8,94
90135,489.128,171.178,2154.5,14,8,94
90136,563.317,229.648,2145.5,14,8,95
90137,555.199,215.078,2145.5,14,8,95
90138,575.275,225.283,2145.5,14,8,95
90139,572.049,253.78,2145.5,14,8,95
90140,572.468,192.414,2145.5,14,8,95
90141,560.845,182.511,2145.5,14,8,95
90142,488.947,209.239,2151.5,14,8,96
90143,449.839,209.579,2151.5,14,8,96
90144,447.694,199.079,2151.5,14,8,96
90145,500.82,193.116,2151.5,14,8,96
90146,358.135,168.033,2148.5,14,8,97
90147,242.058,112.952,2148.5,14,8,97
90148,274.823,103.649,2148.5,14,8,97
90149,273.808,133.269,2148.5,14,8,97
90150,325.068,138.652,2148.5,14,8,97
90151,220.289,96.7659,2148.5,14,8,97
90152,319.41,145.709,2148.5,14,8,97
90153,252.791,111.01,2148.5,14,8,97
90154,296.955,112.934,2148.5,14,8,97
90155,316.387,131.51,2148.5,14,8,97
90156,269.621,124.798,2148.5,14,8,97
90157,294.822,108.79,2148.5,14,8,97
90158,577.604,258.928,2148.5,14,8,98
90159,573.329,254.102,2148.5,14,8,98
90160,475.157,239.667,2154.5,14,8,99
90161,424.959,221.339,2154.5,14,8,99
90162,480.38,256.265,2154.5,14,8,99
90163,395.425,200.354,2154.5,14,8,99
90164,399.712,250.894,2154.5,14,8,99
90165,413.506,207.331,2154.5,14,8,99
90166,437.947,217.685,2154.5,14,8,99
90167,449.884,230.818,2154.5,14,8,99
90168,290.059,187.603,2145.5,14,8,100
90169,240.42,146.381,2145.5,14,8,100
90170,231.707,137.471,2145.5,14,8,100
90171,256.734,134.923,2145.5,14,8,100
90172,246.614,152.452,2145.5,14,8,100
90173,229.709,136.133,2145.5,14,8,100
90174,553.314,394.668,2145.5,14,8,101
90175,524.592,322.121,2145.5,14,8,101
90176,496.087,349.491,2145.5,14,8,101
90177,500.903,343.176,2145.5,14,8,101
90178,483.995,322.943,2145.5,14,8,101
90179,481.115,325.174,2145.5,14,8,101
90180,553.963,402.482,2145.5,14,8,101
90181,355.444,266.669,2151.5,14,8,102
90182,392.421,314.094,2151.5,14,8,102
90183,449.389,293.943,2151.5,14,8,102
90184,344.655,273.581,2151.5,14,8,102
90185,399.219,250.596,2151.5,14,8,102
90186,316.634,242.566,2151.5,14,8,102
90187,419.772,302.504,2151.5,14,8,102
90188,267.035,219.046,2148.5,14,8,103
90189,292.041,218.613,2148.5,14,8,103
90190,226.094,179.591,2148.5,14,8,103
90191,289.647,206.758,2148.5,14,8,103
90192,248.132,208.265,2148.5,14,8,103
90193,255.229,192.704,2148.5,14,8,103
90194,429.529,378.811,2148.5,14,8,104
90195,445.047,378.716,2148.5,14,8,104
90196,468.833,345.529,2148.5,14,8,104
90197,554.849,403.294,2148.5,14,8,104
90198,399.99,355.897,2154.5,14,8,105
90199,392.155,314.24,2154.5,14,8,105
90200,341.83,291.316,2154.5,14,8,105
90201,293.546,267.908,2154.5,14,8,105
90202,293.931,265.677,2154.5,14,8,105
90203,344.827,273.555,2154.5,14,8,105
90204,334.445,323.591,2154.5,14,8,105
90205,304.912,265.995,2154.5,14,8,105
90206,247.179,207.52,2145.5,14,8,106
90207,292.16,266.51,2145.5,14,8,106
90208,258.921,223.052,2145.5,14,8,106
90209,226.531,222.41,2145.5,14,8,106
90210,215.214,202.347,2145.5,14,8,106
90211,213.329,210.174,2145.5,14,8,106
90212,293.258,265.346,2145.5,14,8,106
90213,213.088,191.194,2145.5,14,8,106
90214,187.78,191.789,2145.5,14,8,106
90215,200.307,209.987,2145.5,14,8,106
90216,184.838,187.913,2145.5,14,8,106
90217,236.237,233.107,2145.5,14,8,106
90218,401.778,395.556,2145.5,14,8,107
90219,477.099,461.09,2145.5,14,8,107
90220,424.66,382.432,2145.5,14,8,107
90221,398.978,388.173,2145.5,14,8,107
90222,420.474,453.227,2145.5,14,8,107
90223,486.518,464.399,2145.5,14,8,107
90224,288.391,302.6,2151.5,14,8,108
90225,330.88,361.191,2151.5,14,8,108
90226,357.479,372.826,2151.5,14,8,108
90227,150.186,189.626,2148.5,14,8,109
90228,200.883,210.529,2148.5,14,8,109
90229,229.278,251.712,2148.5,14,8,109
90230,189.737,217.532,2148.5,14,8,109
90231,386.033,514.783,2148.5,14,8,110
90232,370.827,494.671,2148.5,14,8,110
90233,407.596,458.719,2148.5,14,8,110
90234,398.636,475.24,2148.5,14,8,110
90235,227.452,336.186,2154.5,14,8,111
90236,283.098,439.427,2154.5,14,8,111
90237,267.201,356.538,2154.5,14,8,111
90238,253.019,347.473,2154.5,14,8,111
90239,327.935,425.27,2154.5,14,8,111
90240,130.575,228.666,2145.5,14,8,112
90241,191.165,333.163,2145.5,14,8,112
90242,146.96,205.681,2145.5,14,8,112
90243,151.592,252.905,2145.5,14,8,112
90244,191.603,305.585,2145.5,14,8,112
90245,154.898,256.475,2145.5,14,8,112
90246,164.075,263.367,2145.5,14,8,112
90247,221.327,310.452,2145.5,14,8,112
90248,188.154,303.544,2145.5,14,8,112
90249,159.15,273.787,2145.5,14,8,112
90250,199.508,297.513,2145.5,14,8,112
90251,129.562,225.742,2145.5,14,8,112
90252,149.053,233.03,2145.5,14,8,112
90253,197.358,343.452,2145.5,14,8,112
90254,185.381,283.824,2145.5,14,8,112
90255,371.349,577.043,2145.5,14,8,113
90256,339.785,550.323,2145.5,14,8,113
90257,303.34,525.343,2145.5,14,8,113
90258,348.751,494.898,2145.5,14,8,113
90259,268.569,477.008,2151.5,14,8,114
90260,213.196,428.088,2151.5,14,8,114
90261,186.643,392.034,2151.5,14,8,114
90262,197.871,344.239,2151.5,14,8,114
90263,120.277,269.26,2148.5,14,8,115
90264,134.714,239.182,2148.5,14,8,115
90265,113.829,244.299,2148.5,14,8,115
90266,112.309,234.32,2148.5,14,8,115
90267,130.796,229.064,2148.5,14,8,115
90268,125.915,281.2,2148.5,14,8,115
90269,149.436,269.387,2148.5,14,8,115
90270,129.538,225.667,2148.5,14,8,115
90271,117.937,220.75,2148.5,14,8,115
90272,134.749,239.164,2148.5,14,8,115
