hit_id,x,y,z,volume_id,layer_id,module_id
87441,-269.929,71.1663,1215.5,14,2,162
87442,-304.282,107.046,1215.5,14,2,162
87443,-273.376,99.053,1215.5,14,2,162
87444,-365.2,87.6634,1215.5,14,2,162
87445,-489.478,156.959,1221.5,14,2,163
87446,-506.016,115.449,1221.5,14,2,163
87447,-477.238,156.097,1221.5,14,2,163
87448,-382.594,90.1591,1221.5,14,2,163
87449,-516.431,128.426,1221.5,14,2,163
87450,-455.003,133.582,1221.5,14,2,163
87451,-514.432,152.701,1221.5,14,2,163
87452,-391.931,131.437,1221.5,14,2,163
87453,-511.813,144.454,1221.5,14,2,163
87454,-390.984,117.386,1221.5,14,2,163
87455,-525.141,160.547,1215.5,14,2,164
87456,-614.456,170.316,1215.5,14,2,164
87457,-544.664,117.824,1215.5,14,2,164
87458,-274.025,52.6234,1218.5,14,2,165
87459,-329.106,37.3968,1218.5,14,2,165
87460,-350.777,63.07,1218.5,14,2,165
87461,-347.635,63.6126,1218.5,14,2,165
87462,-283.28,57.7214,1218.5,14,2,165
87463,-272.929,65.7525,1218.5,14,2,165
87464,-258.363,48.1558,1218.5,14,2,165
87465,-382.209,47.2071,1218.5,14,2,165
87466,-366.574,87.5043,1218.5,14,2,165
87467,-261.798,52.8638,1218.5,14,2,165
87468,-290.875,46.9024,1218.5,14,2,165
87469,-381.45,89.5182,1218.5,14,2,165
87470,-250.743,39.5418,1218.5,14,2,165
87471,-404.932,53.6668,1224.5,14,2,166
87472,-452.019,63.0874,1224.5,14,2,166
87473,-507.618,115.542,1224.5,14,2,166
87474,-473.9,56.0937,1224.5,14,2,166
87475,-600.026,107.144,1218.5,14,2,167
87476,-630.333,107.57,1218.5,14,2,167
87477,-596.423,114.551,1218.5,14,2,167
87478,-549.383,104.712,1218.5,14,2,167
87479,-652.519,128.58,1218.5,14,2,167
87480,-545.154,116.07,1218.5,14,2,167
87481,-623.173,129.763,1218.5,14,2,167
87482,-359.18,14.2286,1215.5,14,2,168
87483,-306.949,23.5674,1215.5,14,2,168
87484,-264.199,14.5865,1215.5,14,2,168
87485,-358.538,4.61495,1215.5,14,2,168
87486,-373.254,20.257,1215.5,14,2,168
87487,-321.704,17.8957,1215.5,14,2,168
87488,-311.603,5.56755,1215.5,14,2,168
87489,-328.989,37.2721,1215.5,14,2,168
87490,-473.069,54.8515,1221.5,14,2,169
87491,-397.074,38.3644,1221.5,14,2,169
87492,-601.883,21.81,1215.5,14,2,170
87493,-698.46,24.7885,1215.5,14,2,170
87494,-285.89,-13.6461,1498.5,14,4,1
87495,-386.694,-37.1471,1498.5,14,4,1
87496,-275.865,-20.6751,1498.5,14,4,1
87497,-270.192,-25.1929,1498.5,14,4,1
87498,-382.33,-8.88555,1498.5,14,4,1
87499,-388.276,-30.6281,1498.5,14,4,1
87500,-429.499,-38.8233,1504.5,14,4,2
87501,-435.343,-20.3619,1504.5,14,4,2
87502,-436.385,-44.6185,1504.5,14,4,2
87503,-678.278,-69.7673,1498.5,14,4,3
87504,-594.322,-51.4549,1498.5,14,4,3
87505,-549.704,-54.4439,1498.5,14,4,3
87506,-676.372,-70.0301,1495.5,14,4,4
87507,-589.901,-94.3626,1495.5,14,4,4
87508,-610.928,-126.528,1495.5,14,4,4
87509,-599.987,-84.3775,1495.5,14,4,4
87510,-644.31,-126.712,1495.5,14,4,4
87511,-547.964,-54.8626,1495.5,14,4,4
87512,-581.215,-72.4946,1495.5,14,4,4
87513,-579.338,-84.3469,1495.5,14,4,4
87514,-671.744,-106.92,1495.5,14,4,4
87515,-324.294,-75.0533,1495.5,14,4,5
87516,-249.529,-60.2456,1495.5,14,4,5
87517,-259.025,-61.6763,1495.5,14,4,5
87518,-314.769,-58.4847,1495.5,14,4,5
87519,-285.141,-55.2333,1495.5,14,4,5
87520,-284.648,-61.4827,1495.5,14,4,5
87521,-485.167,-61.4163,1501.5,14,4,6
87522,-478.892,-91.1858,1501.5,14,4,6
87523,-385.473,-89.3921,1501.5,14,4,6
87524,-419.617,-53.2002,1501.5,14,4,6
87525,-492.393,-61.8731,1501.5,14,4,6
87526,-534.704,-63.5846,1501.5,14,4,6
87527,-465.991,-97.8658,1501.5,14,4,6
87528,-540.99,-117.626,1498.5,14,4,7
87529,-603.636,-165.491,1498.5,14,4,7
87530,-594.162,-151.006,1498.5,14,4,7
87531,-354.152,-124.565,1498.5,14,4,8
87532,-322.062,-85.3125,1498.5,14,4,8
87533,-349.339,-108.566,1498.5,14,4,8
87534,-366.474,-125.248,1498.5,14,4,8
87535,-316.014,-80.4118,1498.5,14,4,8
87536,-263.972,-65.9591,1498.5,14,4,8
87537,-256.412,-91.2117,1498.5,14,4,8
87538,-311.395,-83.2879,1498.5,14,4,8
87539,-268.936,-82.8523,1498.5,14,4,8
87540,-346.197,-121.849,1498.5,14,4,8
87541,-333.928,-112.623,1498.5,14,4,8
87542,-283.199,-102.154,1498.5,14,4,8
87543,-359.119,-126.804,1498.5,14,4,8
87544,-249.701,-92.7097,1498.5,14,4,8
87545,-250.556,-60.5646,1498.5,14,4,8
87546,-266.986,-89.3667,1498.5,14,4,8
87547,-243.881,-87.0427,1498.5,14,4,8
87548,-255.992,-59.1439,1498.5,14,4,8
87549,-512.057,-178.283,1504.5,14,4,9
87550,-458.118,-124.211,1504.5,14,4,9
87551,-524.1,-152.378,1504.5,14,4,9
87552,-473.102,-153.116,1504.5,14,4,9
87553,-473.865,-146.134,1504.5,14,4,9
87554,-434.631,-147.943,1504.5,14,4,9
87555,-427.077,-104.806,1504.5,14,4,9
87556,-465.654,-157.297,1504.5,14,4,9
87557,-469.825,-134.147,1504.5,14,4,9
87558,-489.778,-125.576,1504.5,14,4,9
87559,-440.26,-106.731,1504.5,14,4,9
87560,-587.368,-228.94,1495.5,14,4,10
87561,-573.424,-248.524,1495.5,14,4,10
87562,-542.169,-234.512,1495.5,14,4,10
87563,-546.243,-207.155,1495.5,14,4,10
87564,-606.948,-263.32,1495.5,14,4,10
87565,-409.897,-171.171,1501.5,14,4,11
87566,-420.667,-185.936,1501.5,14,4,11
87567,-405.052,-164.055,1501.5,14,4,11
87568,-420.86,-160.385,1501.5,14,4,11
87569,-282.123,-101.875,1495.5,14,4,12
87570,-326.873,-161.735,1495.5,14,4,12
87571,-323.3,-120.029,1495.5,14,4,12
87572,-255.44,-91.0186,1495.5,14,4,12
87573,-273.727,-127.397,1495.5,14,4,12
87574,-233.007,-115.757,1495.5,14,4,12
87575,-249.575,-92.4964,1495.5,14,4,12
87576,-335.052,-127.625,1495.5,14,4,12
87577,-309.144,-136.183,1495.5,14,4,12
87578,-244.073,-87.0737,1495.5,14,4,12
87579,-237.389,-108.629,1495.5,14,4,12
87580,-286.798,-103.913,1495.5,14,4,12
87581,-281.122,-111.768,1495.5,14,4,12
87582,-354.401,-154.471,1495.5,14,4,12
87583,-575.626,-268.979,1498.5,14,4,13
87584,-482.498,-255.272,1498.5,14,4,13
87585,-530.21,-262.075,1498.5,14,4,13
87586,-416.181,-246.11,1504.5,14,4,14
87587,-425.132,-255.757,1504.5,14,4,14
87588,-361.246,-205.138,1504.5,14,4,14
87589,-275.296,-160.374,1498.5,14,4,15
87590,-332.76,-173.644,1498.5,14,4,15
87591,-233.113,-115.836,1498.5,14,4,15
87592,-236.605,-136.188,1498.5,14,4,15
87593,-219.658,-124.741,1498.5,14,4,15
87594,-315.358,-208.584,1498.5,14,4,15
87595,-283.785,-179.27,1498.5,14,4,15
87596,-334.511,-198.211,1498.5,14,4,15
87597,-521.059,-325.359,1495.5,14,4,16
87598,-592.397,-356.519,1495.5,14,4,16
87599,-446.252,-319.37,1495.5,14,4,16
87600,-336.665,-239.22,1501.5,14,4,17
87601,-423.933,-280.05,1501.5,14,4,17
87602,-411.758,-297.209,1501.5,14,4,17
87603,-380.539,-276.922,1501.5,14,4,17
87604,-407.707,-302.918,1501.5,14,4,17
87605,-330.064,-254.743,1501.5,14,4,17
87606,-402.165,-314.877,1501.5,14,4,17
87607,-388.598,-259.344,1501.5,14,4,17
87608,-334.12,-213.774,1501.5,14,4,17
87609,-424.475,-289.655,1501.5,14,4,17
87610,-391.148,-254.368,1501.5,14,4,17
87611,-232.952,-164.351,1495.5,14,4,18
87612,-205.188,-165.473,1495.5,14,4,18
87613,-283.804,-230.683,1495.5,14,4,18
87614,-262.012,-188.342,1495.5,14,4,18
87615,-315.286,-208.491,1495.5,14,4,18
87616,-250.634,-182.8,1495.5,14,4,18
87617,-204.23,-172.789,1495.5,14,4,18
87618,-244.442,-172.53,1495.5,14,4,18
87619,-506.947,-424.312,1498.5,14,4,19
87620,-452.458,-344.776,1498.5,14,4,19
87621,-472.404,-429.469,1498.5,14,4,19
87622,-482.11,-428.287,1498.5,14,4,19
87623,-445.767,-320.622,1498.5,14,4,19
87624,-439.952,-327.803,1498.5,14,4,19
87625,-453.294,-353.276,1498.5,14,4,19
87626,-489.153,-370.013,1498.5,14,4,19
87627,-422.731,-345.255,1498.5,14,4,19
87628,-516.375,-433.645,1498.5,14,4,19
87629,-518.992,-470.455,1498.5,14,4,19
87630,-336.887,-323.86,1504.5,14,4,20
87631,-299.192,-295.806,1504.5,14,4,20
87632,-315.295,-293.996,1504.5,14,4,20
87633,-335.677,-289.197,1504.5,14,4,20
87634,-385.41,-359.605,1504.5,14,4,20
87635,-354.668,-345.383,1504.5,14,4,20
87636,-388.19,-338.486,1504.5,14,4,20
87637,-350.009,-291.168,1504.5,14,4,20
87638,-332.086,-325.631,1504.5,14,4,20
87639,-235.517,-201.228,1498.5,14,4,21
87640,-205.128,-173.401,1498.5,14,4,21
87641,-184.865,-187.884,1498.5,14,4,21
87642,-245.534,-217.132,1498.5,14,4,21
87643,-181.159,-191.812,1498.5,14,4,21
87644,-192.715,-188.307,1498.5,14,4,21
87645,-212.459,-208.473,1498.5,14,4,21
87646,-194.946,-209.549,1498.5,14,4,21
87647,-238.163,-246.803,1498.5,14,4,21
87648,-242.474,-207.26,1498.5,14,4,21
87649,-223.572,-232.541,1498.5,14,4,21
87650,-233.031,-226.013,1498.5,14,4,21
87651,-385.458,-386.42,1495.5,14,4,22
87652,-459.393,-439.764,1495.5,14,4,22
87653,-484.849,-446.552,1495.5,14,4,22
87654,-420.399,-385.986,1495.5,14,4,22
87655,-426.621,-451.04,1495.5,14,4,22
87656,-377.482,-419.852,1495.5,14,4,22
87657,-471.64,-429.214,1495.5,14,4,22
87658,-452.944,-481.851,1495.5,14,4,22
87659,-295.851,-312.028,1501.5,14,4,23
87660,-387.694,-387.668,1501.5,14,4,23
87661,-181.199,-191.8,1495.5,14,4,24
87662,-181.378,-235.511,1495.5,14,4,24
87663,-195.125,-211.445,1495.5,14,4,24
87664,-216.303,-276.698,1495.5,14,4,24
87665,-233.634,-285.653,1495.5,14,4,24
87666,-221.811,-251.712,1495.5,14,4,24
87667,-189.557,-209.851,1495.5,14,4,24
87668,-223.841,-270.373,1495.5,14,4,24
87669,-184.239,-236.244,1495.5,14,4,24
87670,-378.147,-417.713,1498.5,14,4,25
87671,-355.261,-419.261,1498.5,14,4,25
87672,-390.235,-465.057,1498.5,14,4,25
87673,-363.725,-466.451,1498.5,14,4,25
87674,-236.009,-372.784,1504.5,14,4,26
87675,-303.058,-419.379,1504.5,14,4,26
87676,-279.225,-371.549,1504.5,14,4,26
87677,-244.509,-318.198,1504.5,14,4,26
87678,-292.742,-371.522,1504.5,14,4,26
87679,-272.624,-393.398,1504.5,14,4,26
87680,-302.317,-400.777,1504.5,14,4,26
87681,-317.995,-433.794,1504.5,14,4,26
87682,-302.723,-407.846,1504.5,14,4,26
87683,-238.278,-332.918,1504.5,14,4,26
87684,-186.685,-282.967,1498.5,14,4,27
87685,-126.254,-206.373,1498.5,14,4,27
87686,-213.894,-290.924,1498.5,14,4,27
87687,-132.541,-212.292,1498.5,14,4,27
87688,-173.853,-280.394,1498.5,14,4,27
87689,-186.827,-275.117,1498.5,14,4,27
87690,-226.141,-323.085,1498.5,14,4,27
87691,-145.203,-252.798,1498.5,14,4,27
87692,-308.193,-467.819,1495.5,14,4,28
87693,-375.828,-534.071,1495.5,14,4,28
87694,-380.369,-555.923,1495.5,14,4,28
87695,-340.045,-504.546,1495.5,14,4,28
87696,-370.745,-538.803,1495.5,14,4,28
87697,-354.376,-585.204,1495.5,14,4,28
87698,-247.429,-413.478,1501.5,14,4,29
87699,-238.804,-438.615,1501.5,14,4,29
87700,-257.428,-470.825,1501.5,14,4,29
87701,-235.617,-371.822,1501.5,14,4,29
87702,-248.751,-409.809,1501.5,14,4,29
87703,-123.242,-286.571,1495.5,14,4,30
87704,-144.003,-251.973,1495.5,14,4,30
87705,-125.341,-239.86,1495.5,14,4,30
87706,-109.251,-225.113,1495.5,14,4,30
87707,-124.71,-246.892,1495.5,14,4,30
87708,-135.548,-305.905,1495.5,14,4,30
87709,-147.923,-263.433,1495.5,14,4,30
87710,-112.073,-242.495,1495.5,14,4,30
87711,-109.132,-238.601,1495.5,14,4,30
87712,-170.044,-330.208,1495.5,14,4,30
87713,-175.401,-324.832,1495.5,14,4,30
87714,-154.404,-307.177,1495.5,14,4,30
87715,-145.961,-307.389,1495.5,14,4,30
87716,-150.47,-348.095,1495.5,14,4,30
87717,-183.863,-325.282,1495.5,14,4,30
87718,-152.758,-346.946,1495.5,14,4,30
87719,-118.576,-258.029,1495.5,14,4,30
87720,-99.1805,-235.542,1495.5,14,4,30
87721,-330.764,-600.261,1498.5,14,4,31
87722,-261.886,-494.392,1498.5,14,4,31
87723,-258.093,-486.448,1498.5,14,4,31
87724,-299.049,-593.525,1498.5,14,4,31
87725,-242.783,-500.983,1498.5,14,4,31
87726,-190.036,-455.337,1504.5,14,4,32
87727,-173.475,-367.379,1504.5,14,4,32
87728,-168.718,-452.477,1504.5,14,4,32
87729,-188.885,-449.319,1504.5,14,4,32
87730,-171.842,-486.253,1504.5,14,4,32
87731,-220.124,-604.249,1495.5,14,4,33
87732,-207.929,-644.92,1495.5,14,4,33
87733,-233.812,-626.758,1495.5,14,4,33
87734,-126.942,-305.614,1498.5,14,4,34
87735,-111.734,-304.764,1498.5,14,4,34
87736,-123.643,-287.234,1498.5,14,4,34
87737,-113.787,-278.477,1498.5,14,4,34
87738,-72.4014,-230.966,1498.5,14,4,34
87739,-122.15,-315.02,1498.5,14,4,34
87740,-99.1824,-260.806,1498.5,14,4,34
87741,-80.1456,-243.472,1498.5,14,4,34
87742,-150.873,-349.261,1498.5,14,4,34
87743,-151.196,-355.529,1498.5,14,4,34
87744,-78.4407,-230.811,1498.5,14,4,34
87745,-106.926,-281.613,1498.5,14,4,34
87746,-80.7014,-262.425,1498.5,14,4,34
87747,-95.2196,-300.559,1498.5,14,4,34
87748,-147.397,-358.189,1498.5,14,4,34
87749,-132.906,-355.801,1498.5,14,4,34
87750,-122.701,-325.462,1498.5,14,4,34
87751,-106.797,-420.26,1501.5,14,4,35
87752,-109.128,-403.354,1501.5,14,4,35
87753,-129.991,-391.099,1501.5,14,4,35
87754,-133.334,-530.002,1501.5,14,4,35
87755,-145.467,-527.756,1501.5,14,4,35
87756,-145.148,-507.867,1501.5,14,4,35
87757,-168.183,-486.245,1501.5,14,4,35
87758,-161.601,-631.078,1498.5,14,4,36
87759,-170.051,-651.176,1498.5,14,4,36
87760,-208.463,-646.474,1498.5,14,4,36
87761,-178.784,-617.777,1498.5,14,4,36
87762,-140.962,-630.397,1498.5,14,4,36
87763,-145.282,-526.126,1498.5,14,4,36
87764,-166.794,-642.11,1498.5,14,4,36
87765,-145.915,-635.281,1498.5,14,4,36
87766,-165.861,-638.012,1498.5,14,4,36
87767,-133.536,-529.273,1498.5,14,4,36
87768,-59.7612,-298.463,1495.5,14,4,37
87769,-89.0587,-355.648,1495.5,14,4,37
87770,-54.2344,-251.266,1495.5,14,4,37
87771,-66.4409,-359.775,1495.5,14,4,37
87772,-80.594,-262.695,1495.5,14,4,37
87773,-52.4227,-288.487,1495.5,14,4,37
87774,-46.672,-253.469,1495.5,14,4,37
87775,-80.277,-305.933,1495.5,14,4,37
87776,-71.7521,-341.251,1495.5,14,4,37
87777,-82.9061,-505.86,1504.5,14,4,38
87778,-83.2446,-425.467,1504.5,14,4,38
87779,-88.5011,-440.804,1504.5,14,4,38
87780,-96.8421,-664.026,1495.5,14,4,39
87781,-58.6858,-564.773,1495.5,14,4,39
87782,-71.0802,-541.345,1495.5,14,4,39
87783,-96.3524,-680.708,1495.5,14,4,39
87784,-118.188,-629.866,1495.5,14,4,39
87785,-94.5094,-561.934,1495.5,14,4,39
87786,-91.7566,-619.473,1495.5,14,4,39
87787,-63.9894,-559.478,1495.5,14,4,39
87788,-105.503,-578.417,1495.5,14,4,39
87789,-16.1632,-292.3,1498.5,14,4,40
87790,-30.9844,-393.262,1498.5,14,4,40
87791,-52.4962,-289.261,1498.5,14,4,40
87792,-46.6482,-253.7,1498.5,14,4,40
87793,-25.4192,-379.414,1498.5,14,4,40
87794,-45.9945,-355.263,1498.5,14,4,40
87795,-25.5704,-343.152,1498.5,14,4,40
87796,-20.6429,-245.866,1498.5,14,4,40
87797,-15.104,-262.22,1498.5,14,4,40
87798,-26.0471,-343.096,1498.5,14,4,40
87799,-47.0826,-334.596,1498.5,14,4,40
87800,-45.7138,-343.214,1498.5,14,4,40
87801,-13.2014,-482.619,1501.5,14,4,41
87802,-26.1389,-478.287,1501.5,14,4,41
87803,-46.9851,-542.018,1501.5,14,4,41
87804,-26.5691,-410.506,1501.5,14,4,41
87805,-23.8443,-403.898,1501.5,14,4,41
87806,-31.0475,-394.48,1501.5,14,4,41
87807,-9.13694,-520.106,1501.5,14,4,41
87808,-56.3742,-525.866,1501.5,14,4,41
87809,-43.8258,-611.544,1498.5,14,4,42
87810,-10.6988,-574.828,1498.5,14,4,42
87811,-57.9367,-565.142,1498.5,14,4,42
87812,-56.283,-608.488,1498.5,14,4,42
87813,-5.36,-288.6,1495.5,14,4,43
87814,-10.24,-286.2,1495.5,14,4,43
87815,-7.68,-287.4,1495.5,14,4,43
87816,15.68,-340.2,1495.5,14,4,43
87817,11.68,-291,1495.5,14,4,43
87818,-8.72,-262.2,1495.5,14,4,43
87819,-1.2,-354.6,1495.5,14,4,43
87820,-16.4,-292.2,1495.5,14,4,43
87821,13.9777,-400.847,1504.5,14,4,44
87822,15.6934,-545.779,1504.5,14,4,44
87823,30.8836,-509.27,1504.5,14,4,44
87824,52.9222,-623.084,1495.5,14,4,45
87825,58.8729,-580.715,1495.5,14,4,45
87826,17.49,-591.295,1495.5,14,4,45
87827,51.4538,-583.163,1495.5,14,4,45
87828,56.0388,-320.26,1498.5,14,4,46
87829,41.9002,-253.047,1498.5,14,4,46
87830,57.0852,-382.962,1498.5,14,4,46
87831,56.1575,-317.83,1498.5,14,4,46
87832,43.8455,-338.599,1498.5,14,4,46
87833,25.9754,-286.32,1498.5,14,4,46
87834,36.5022,-277.841,1498.5,14,4,46
87835,29.2384,-310.102,1498.5,14,4,46
87836,43.9878,-261.26,1498.5,14,4,46
87837,47.806,-280.144,1498.5,14,4,46
87838,42.377,-346.02,1498.5,14,4,46
87839,58.7024,-450.33,1501.5,14,4,47
87840,108.434,-530.735,1501.5,14,4,47
87841,102.882,-521.941,1501.5,14,4,47
87842,76.3506,-478.978,1501.5,14,4,47
87843,63.904,-448.229,1501.5,14,4,47
87844,89.3329,-429.302,1501.5,14,4,47
87845,55.953,-416.715,1501.5,14,4,47
87846,67.9093,-504.756,1501.5,14,4,47
87847,76.2542,-498.47,1501.5,14,4,47
87848,101.758,-528.218,1501.5,14,4,47
87849,72.1836,-533.939,1501.5,14,4,47
87850,78.6433,-417.729,1501.5,14,4,47
87851,102.588,-553.364,1498.5,14,4,48
87852,89.4079,-661.153,1498.5,14,4,48
87853,129.713,-609.816,1498.5,14,4,48
87854,101.34,-673.843,1498.5,14,4,48
87855,120.703,-667.739,1498.5,14,4,48
87856,90.4165,-682.863,1498.5,14,4,48
87857,59.3089,-582.089,1498.5,14,4,48
87858,69.0658,-551.384,1498.5,14,4,48
87859,94.2424,-555.901,1498.5,14,4,48
87860,82.2908,-545.645,1498.5,14,4,48
87861,47.934,-280.301,1495.5,14,4,49
87862,59.3895,-292.385,1495.5,14,4,49
87863,55.9519,-278.401,1495.5,14,4,49
87864,64.108,-282.634,1495.5,14,4,49
87865,87.8532,-322.636,1495.5,14,4,49
87866,55.7344,-316.683,1495.5,14,4,49
87867,56.3701,-320.232,1495.5,14,4,49
87868,74.6956,-343.842,1495.5,14,4,49
87869,85.821,-309.552,1495.5,14,4,49
87870,86.377,-368.616,1495.5,14,4,49
87871,43.7743,-260.322,1495.5,14,4,49
87872,56.9738,-236.229,1495.5,14,4,49
87873,181.568,-553.673,1495.5,14,4,50
87874,178.118,-609.674,1495.5,14,4,50
87875,138.064,-566.572,1495.5,14,4,50
87876,152.609,-545.282,1495.5,14,4,50
87877,128.839,-608.798,1495.5,14,4,50
87878,163.044,-544.97,1495.5,14,4,50
87879,120.911,-540.11,1495.5,14,4,50
87880,145.946,-532.159,1495.5,14,4,50
87881,148.802,-528.909,1495.5,14,4,50
87882,151.33,-671.1,1495.5,14,4,50
87883,137.616,-333.654,1498.5,14,4,52
87884,119.683,-294.209,1498.5,14,4,52
87885,106.263,-307.394,1498.5,14,4,52
87886,115.784,-283.496,1498.5,14,4,52
87887,264.021,-588.683,1498.5,14,4,53
87888,225.523,-567.9,1498.5,14,4,53
87889,229.621,-546.617,1498.5,14,4,53
87890,180.118,-554.051,1498.5,14,4,53
87891,218.34,-503.389,1498.5,14,4,53
87892,205.901,-540.298,1498.5,14,4,53
87893,220.261,-578.488,1498.5,14,4,53
87894,194.191,-445.823,1501.5,14,4,54
87895,153.174,-399.167,1501.5,14,4,54
87896,153.833,-370.969,1501.5,14,4,54
87897,178.254,-430.343,1501.5,14,4,54
87898,199.362,-489.141,1501.5,14,4,54
87899,143.452,-378.516,1501.5,14,4,54
87900,132.402,-287.342,1495.5,14,4,55
87901,183.134,-327.662,1495.5,14,4,55
87902,129.495,-221.66,1495.5,14,4,55
87903,351.023,-606.1,1495.5,14,4,56
87904,239.153,-498.792,1495.5,14,4,56
87905,263.903,-587.191,1495.5,14,4,56
87906,275.083,-485.872,1495.5,14,4,56
87907,268.378,-512.184,1495.5,14,4,56
87908,228.584,-368.854,1504.5,14,4,57
87909,229.154,-432.98,1504.5,14,4,57
87910,201.069,-351.155,1504.5,14,4,57
87911,211.061,-386.765,1504.5,14,4,57
87912,183.022,-374.154,1504.5,14,4,57
87913,219.844,-362.716,1504.5,14,4,57
87914,189.577,-278.192,1498.5,14,4,58
87915,141.336,-232.361,1498.5,14,4,58
87916,177.091,-295.022,1498.5,14,4,58
87917,129.522,-221.459,1498.5,14,4,58
87918,153.424,-236.619,1498.5,14,4,58
87919,179.592,-304.867,1498.5,14,4,58
87920,212.016,-325.194,1498.5,14,4,58
87921,146.325,-206.099,1498.5,14,4,58
87922,139.604,-200.465,1498.5,14,4,58
87923,200.827,-299.518,1498.5,14,4,58
87924,150.091,-248.147,1498.5,14,4,58
87925,322.845,-497.652,1498.5,14,4,59
87926,324.425,-468.725,1498.5,14,4,59
87927,305.006,-511.383,1498.5,14,4,59
87928,281.835,-441.794,1501.5,14,4,60
87929,382.072,-468.579,1495.5,14,4,61
87930,461.417,-517.047,1495.5,14,4,61
87931,403.543,-502.148,1495.5,14,4,61
87932,411.059,-546.4,1495.5,14,4,61
87933,357.069,-476.473,1495.5,14,4,61
87934,428.529,-491.18,1495.5,14,4,61
87935,398.074,-491.135,1495.5,14,4,61
87936,372.059,-455.069,1495.5,14,4,61
87937,194.445,-210.449,1495.5,14,4,62
87938,192.916,-230.53,1495.5,14,4,62
87939,254.875,-278.795,1495.5,14,4,62
87940,225.281,-269.164,1495.5,14,4,62
87941,261.756,-287.12,1495.5,14,4,62
87942,184.714,-240.545,1495.5,14,4,62
87943,233.908,-312.053,1495.5,14,4,62
87944,166.302,-202.734,1495.5,14,4,62
87945,177,-185.925,1495.5,14,4,62
87946,237.604,-296.42,1495.5,14,4,62
87947,180.763,-194.516,1495.5,14,4,62
87948,241.617,-283.654,1495.5,14,4,62
87949,280.012,-318.135,1504.5,14,4,63
87950,337.165,-408.683,1504.5,14,4,63
87951,317.393,-374.853,1504.5,14,4,63
87952,317.616,-387.528,1504.5,14,4,63
87953,310.11,-349.174,1504.5,14,4,63
87954,415.826,-447.127,1498.5,14,4,64
87955,414.308,-432.24,1498.5,14,4,64
87956,406.558,-404.352,1498.5,14,4,64
87957,462.759,-517.857,1498.5,14,4,64
87958,496.474,-480.748,1498.5,14,4,64
87959,223.94,-219.911,1498.5,14,4,65
87960,209.327,-195.18,1498.5,14,4,65
87961,264.784,-220.335,1498.5,14,4,65
87962,177.728,-186.705,1498.5,14,4,65
87963,253.237,-244.232,1498.5,14,4,65
87964,238.357,-211.625,1498.5,14,4,65
87965,181.34,-195.118,1498.5,14,4,65
87966,237.665,-214.107,1498.5,14,4,65
87967,170.614,-169.765,1498.5,14,4,65
87968,175.338,-181.37,1498.5,14,4,65
87969,227.361,-202.296,1498.5,14,4,65
87970,406.185,-347.164,1501.5,14,4,66
87971,330.017,-305.435,1501.5,14,4,66
87972,352.118,-317.622,1501.5,14,4,66
87973,322.27,-316.805,1501.5,14,4,66
87974,455.169,-370.03,1495.5,14,4,67
87975,519.45,-395.525,1495.5,14,4,67
87976,476.866,-381.372,1495.5,14,4,67
87977,258.619,-174.084,1495.5,14,4,68
87978,292.506,-200.908,1495.5,14,4,68
87979,207.611,-138.104,1495.5,14,4,68
87980,263.676,-219.538,1495.5,14,4,68
87981,280.639,-224.886,1495.5,14,4,68
87982,224.318,-165.901,1495.5,14,4,68
87983,325.795,-214.47,1495.5,14,4,68
87984,251.902,-195.164,1495.5,14,4,68
87985,225.195,-162.714,1495.5,14,4,68
87986,239.503,-197.752,1495.5,14,4,68
87987,260.421,-201.806,1495.5,14,4,68
87988,227.366,-165.827,1495.5,14,4,68
87989,420.862,-323.778,1504.5,14,4,69
87990,366.433,-286.434,1504.5,14,4,69
87991,364.65,-251.621,1504.5,14,4,69
87992,356.434,-234.168,1504.5,14,4,69
87993,396.157,-252.838,1504.5,14,4,69
87994,353.845,-246.112,1504.5,14,4,69
87995,350.403,-238.521,1504.5,14,4,69
87996,427.208,-308.613,1504.5,14,4,69
87997,462.866,-291.538,1504.5,14,4,69
87998,369.13,-249.454,1504.5,14,4,69
87999,528.056,-316.787,1498.5,14,4,70
88000,497.733,-353.199,1498.5,14,4,70
88001,571.013,-360.804,1498.5,14,4,70
88002,495.646,-302.799,1498.5,14,4,70
88003,461.054,-289.968,1498.5,14,4,70
88004,267.923,-149.143,1498.5,14,4,71
