hit_id,x,y,z,volume_id,layer_id,module_id
80678,-350.268,558.322,-349.2,13,8,800
80679,-352.291,557.456,-260.4,13,8,800
80680,-352.659,557.299,-357.6,13,8,800
80681,-382.45,536.467,-300.4,13,8,801
80682,-410.522,514.369,-360,13,8,802
80683,-410.28,514.51,-286.8,13,8,802
80684,-429.807,503.132,-330,13,8,802
80685,-416.017,511.167,-260.4,13,8,802
80686,-457.471,477.385,-360,13,8,803
80687,-428.971,496.434,-336,13,8,803
80688,-449.656,482.609,-271.2,13,8,803
80689,-452.15,480.942,-255.6,13,8,803
80690,-457.471,477.385,-360,13,8,803
80691,-485.005,449.069,-354,13,8,804
80692,-488.378,446.5,-294,13,8,804
80693,-478.927,453.697,-319.2,13,8,804
80694,-491.939,435.454,-358.08,13,8,805
80695,-497.109,430.988,-266.4,13,8,805
80696,-503.809,425.201,-281.2,13,8,805
80697,-502.043,426.726,-291.6,13,8,805
80698,-487.513,439.276,-302.4,13,8,805
80699,-486.766,439.921,-296.8,13,8,805
80700,-517.896,413.034,-260.8,13,8,805
80701,-512.608,417.601,-350.4,13,8,805
80702,-511.456,410.556,-312,13,8,806
80703,-516.062,406.055,-310.8,13,8,806
80704,-537.209,376.69,-318,13,8,807
80705,-542.522,370.816,-284.4,13,8,807
80706,-537.987,375.83,-261.6,13,8,807
80707,-583.048,302.661,-354.3,13,8,809
80708,-597.537,282.019,-302.4,13,8,809
80709,-575.981,312.729,-316.8,13,8,809
80710,-580.371,306.476,-347.4,13,8,809
80711,-597.376,282.248,-301.2,13,8,809
80712,-603.014,262.219,-324.533,13,8,810
80713,-594.308,276.405,-298.8,13,8,810
80714,-601.73,264.311,-263.55,13,8,810
80715,-632.097,198.117,-332.4,13,8,811
80716,-626.312,208.994,-270,13,8,811
80717,-632.085,183.013,-263.6,13,8,812
80718,-639.669,150.242,-271.2,13,8,813
80719,-657.422,24.466,-272,13,8,816
80720,-656.889,27.383,-339.12,13,8,816
80721,-657.679,23.0626,-362.4,13,8,816
80722,-662.356,-2.52676,-301,13,8,816
80723,-659.694,-7.90984,-200.6,13,8,817
80724,-663.494,-39.6431,-163.4,13,8,817
80725,-658.2,-52.7392,-161.6,13,8,818
80726,-657.887,-47.3082,-193.4,13,8,818
80727,-653.748,-82.3986,-258.2,13,8,819
80728,-653.634,-110.958,-227,13,8,819
80729,-644.717,-163.866,-162.385,13,8,820
80730,-646.643,-134.542,-170.6,13,8,820
80731,-645.872,-146.276,-210.2,13,8,820
80732,-645.849,-146.636,-236.6,13,8,820
80733,-633.258,-204.408,-153.8,13,8,821
80734,-637.079,-174.531,-197,13,8,821
80735,-620.749,-236.325,-222.2,13,8,822
80736,-626.755,-204.893,-179,13,8,822
80737,-620.704,-236.56,-162.2,13,8,822
80738,-610.901,-251.11,-185,13,8,823
80739,-588.449,-306.332,-210.92,13,8,824
80740,-596.273,-282.074,-241.4,13,8,824
80741,-571.208,-335.005,-156.2,13,8,825
80742,-567.208,-345.209,-222.2,13,8,825
80743,-561.441,-343.853,-223.4,13,8,826
80744,-519.762,-413.632,-161,13,8,827
80745,-522.952,-407.747,-241,13,8,827
80746,-519.228,-414.616,-185.6,13,8,827
80747,-503.782,-428.086,-257.6,13,8,828
80748,-512.175,-414.652,-192.2,13,8,828
80749,-502.85,-429.578,-201.8,13,8,828
80750,-470.392,-466.805,-239.8,13,8,829
80751,-480.517,-452.622,-259.4,13,8,829
80752,-465.42,-473.77,-158.36,13,8,829
80753,-453.733,-478.891,-221,13,8,830
80754,-442.065,-493.273,-199.4,13,8,830
80755,-445.316,-489.266,-165.8,13,8,830
80756,-443.149,-491.937,-185,13,8,830
80757,-460.619,-470.403,-256.55,13,8,830
80758,-402.172,-529.005,-177.8,13,8,831
80759,-422.688,-506.681,-168.2,13,8,831
80760,-406.414,-524.39,-211.571,13,8,831
80761,-382.236,-539.877,-159.56,13,8,832
80762,-386.86,-535.429,-258.2,13,8,832
80763,-379.942,-542.084,-233.6,13,8,832
80764,-377.174,-544.746,-177.8,13,8,832
80765,-341.552,-568.098,-212.6,13,8,833
80766,-344.509,-565.585,-165.8,13,8,833
80767,-321.268,-576.561,-198.2,13,8,834
80768,-327.127,-572.173,-210.2,13,8,834
80769,-307.245,-587.063,-218.6,13,8,834
80770,-311.823,-583.635,-165.8,13,8,834
80771,-278.746,-599.462,-228.8,13,8,835
80772,-282.223,-597.178,-219.8,13,8,835
80773,-249.3,-610.917,-224.6,13,8,836
80774,-241.661,-615.286,-201.8,13,8,836
80775,-207.606,-626.885,-237.4,13,8,837
80776,-173.922,-636.258,-206.6,13,8,838
80777,-169.617,-638.06,-232.2,13,8,838
80778,-146.009,-647.941,-178.1,13,8,838
80779,-119.199,-651.055,-165.2,13,8,839
80780,-47.4003,-658.811,-216.2,13,8,841
80781,-53.6967,-657.458,-179,13,8,841
80782,14.3667,-663.671,-219.8,13,8,842
80783,-2.40286,-661.137,-180.2,13,8,842
80784,0.0888461,-661.513,-173,13,8,842
80785,18.5792,-658.283,-204.2,13,8,843
80786,22.1253,-658.597,-217.4,13,8,843
80787,62.248,-662.153,-239,13,8,843
80788,59.8682,-655.912,-171.2,13,8,844
80789,80.1409,-656.455,-187.4,13,8,844
80790,110.127,-650.634,-212.6,13,8,845
80791,141.116,-649.556,-234.92,13,8,845
80792,121.827,-650.227,-219.4,13,8,845
80793,142.925,-643.302,-233,13,8,846
80794,164.345,-641.231,-215,13,8,846
80795,176.727,-640.034,-186.2,13,8,846
80796,181.11,-633.466,-188.6,13,8,847
80797,217.373,-627.688,-252.2,13,8,847
80798,215.625,-622.039,-253.4,13,8,848
80799,229.289,-618.989,-188.6,13,8,848
80800,229.133,-619.024,-183.8,13,8,848
80801,263.847,-604.599,-165.8,13,8,849
80802,259.889,-605.742,-254.6,13,8,849
80803,321.211,-579.842,-240.2,13,8,850
80804,298.093,-588.093,-153,13,8,850
80805,305.464,-585.462,-234.2,13,8,850
80806,340.705,-565.641,-186.2,13,8,851
80807,350.855,-561.297,-181.4,13,8,851
80808,392.248,-534.86,-231.8,13,8,852
80809,400.538,-530.69,-252.2,13,8,852
80810,408.29,-519.103,-213.8,13,8,853
80811,416.239,-514.471,-222.2,13,8,853
80812,394.369,-527.214,-249.08,13,8,853
80813,450.413,-485.67,-167,13,8,854
80814,480.221,-456.44,-235.4,13,8,855
80815,475.543,-460.002,-188.6,13,8,855
80816,471.144,-463.351,-239.133,13,8,855
80817,480.158,-456.488,-242.6,13,8,855
80818,495.179,-436.574,-233,13,8,856
80819,510.073,-423.71,-164.6,13,8,856
80820,484.978,-445.385,-191,13,8,856
80821,503.02,-429.802,-235.4,13,8,856
80822,525.064,-401.404,-206.6,13,8,857
80823,524.377,-402.075,-183.8,13,8,857
80824,519.8,-406.549,-173,13,8,857
80825,527.295,-399.223,-212.6,13,8,857
80826,526.208,-400.286,-217.4,13,8,857
80827,534.389,-392.289,-152.6,13,8,857
80828,514.311,-411.914,-249.133,13,8,857
80829,533.24,-393.412,-161.1,13,8,857
80830,566.888,-348.293,-221,13,8,858
80831,553.366,-363.246,-206.6,13,8,858
80832,548.349,-368.794,-246.2,13,8,858
80833,583.561,-317.362,-183.8,13,8,859
80834,566.893,-338.245,-218,13,8,859
80835,586.082,-314.204,-165.8,13,8,859
80836,576.6,-326.084,-251,13,8,859
80837,591.49,-295.797,-203,13,8,860
80838,603.159,-267.654,-243.8,13,8,861
80839,609.08,-258.005,-251,13,8,861
80840,625.573,-216.701,-245,13,8,862
80841,625.698,-216.465,-190.2,13,8,862
80842,633.285,-187.536,-245,13,8,863
80843,628.496,-198.057,-182.6,13,8,863
80844,633.799,-186.407,-176,13,8,863
80845,648.734,-134.858,-174.2,13,8,864
80846,654.683,-119.318,-234.8,13,8,864
80847,654.097,-120.849,-192.2,13,8,864
80848,648.005,-136.763,-197,13,8,864
80849,646.214,-141.442,-161.45,13,8,864
80850,647.909,-119.836,-232.1,13,8,865
80851,649.591,-114.474,-189.8,13,8,865
80852,649.136,-115.924,-188.6,13,8,865
80853,651.902,-107.108,-187.4,13,8,865
80854,655.022,-75.8204,-161,13,8,866
80855,657.73,-64.8702,-243.8,13,8,866
80856,661.828,-16.8593,-152.6,13,8,867
80857,664.331,-3.16616,-195.8,13,8,867
80858,663.274,-8.95032,-182.6,13,8,867
80859,658.957,1.75384,-200.6,13,8,868
80860,658.9,64.879,-210.2,13,8,869
80861,653.59,121.758,-225.8,13,8,870
80862,653.744,83.2786,-221,13,8,870
80863,647.333,124.044,-223.4,13,8,871
80864,646.339,139.172,-209,13,8,871
80865,636.475,179.252,-235.4,13,8,872
80866,636.972,175.364,-237.8,13,8,872
80867,634.415,195.361,-222.2,13,8,872
80868,636.658,177.816,-189.32,13,8,872
80869,633.405,203.257,-177.2,13,8,872
80870,626.988,203.675,-175.4,13,8,873
80871,628.264,196.996,-219.8,13,8,873
80872,626.297,207.29,-210.2,13,8,873
80873,620.216,239.114,-189.2,13,8,873
80874,614.073,238.709,-187.4,13,8,874
80875,590.195,300.918,-253.4,13,8,875
80876,586.119,313.557,-245,13,8,875
80877,587.469,309.37,-194.6,13,8,875
80878,595.917,283.178,-198.2,13,8,875
80879,565.996,348.3,-242.6,13,8,876
80880,581.617,308.452,-242.6,13,8,876
80881,566.77,346.326,-259.4,13,8,876
80882,577.369,319.289,-248.6,13,8,876
80883,575.018,325.285,-224.6,13,8,876
80884,567.683,343.996,-251.857,13,8,876
80885,550.841,366.652,-253.743,13,8,877
80886,558.393,350.409,-240.05,13,8,877
80887,543.515,382.41,-171.8,13,8,877
80888,544.054,381.249,-219.8,13,8,877
80889,556.331,354.843,-204.2,13,8,877
80890,560.766,345.304,-249.2,13,8,877
80891,535.795,384.058,-217.4,13,8,878
80892,531.678,391.654,-194.6,13,8,878
80893,520.231,412.768,-235.057,13,8,878
80894,522.863,407.911,-178.8,13,8,878
80895,495.602,441.18,-195.8,13,8,879
80896,494.288,443.284,-242.6,13,8,879
80897,501.748,431.342,-243.8,13,8,879
80898,468.688,469.193,-161,13,8,880
80899,476.347,458.464,-157.057,13,8,880
80900,483.423,448.553,-234.2,13,8,880
80901,456.001,476.095,-198.2,13,8,881
80902,437.982,498.305,-257,13,8,881
80903,404.716,526.237,-162.2,13,8,882
80904,418.885,510.819,-256.7,13,8,882
80905,403.579,527.474,-158.6,13,8,882
80906,428.859,499.965,-258.2,13,8,882
80907,427.668,501.261,-242.6,13,8,882
80908,396.748,525.917,-157.4,13,8,883
80909,383.228,538.923,-167,13,8,883
80910,371.178,550.514,-259.4,13,8,883
80911,374.147,547.658,-198.2,13,8,883
80912,358.652,553.566,-158.6,13,8,884
80913,366.119,547.22,-252.2,13,8,884
80914,306.22,587.831,-171.8,13,8,885
80915,300.649,592.003,-161,13,8,885
80916,294.782,588.928,-159.4,13,8,886
80917,269.619,605.457,-204.2,13,8,886
80918,294.125,589.36,-211.4,13,8,886
80919,220.238,627.541,-185,13,8,887
80920,226.87,623.747,-216.2,13,8,887
80921,187.252,636.919,-225.2,13,8,888
80922,215.846,622.823,-241.4,13,8,888
80923,181.745,632.984,-193.4,13,8,889
80924,128.946,647.664,-248.6,13,8,890
80925,64.6805,661.14,-240.2,13,8,891
80926,72.4737,658.957,-200.2,13,8,891
80927,28.785,662.81,-181.4,13,8,892
80928,4.69681,660.79,-255.8,13,8,893
80929,-63.0449,662.224,-251.6,13,8,894
80930,-31.9667,659.469,-234.2,13,8,894
80931,-46.5496,660.762,-221,13,8,894
80932,-87.6982,656.658,-186.8,13,8,895
80933,-58.1888,655.867,-158.6,13,8,895
80934,-106.164,650.772,-204.886,13,8,896
80935,-131.714,649.883,-176.6,13,8,896
80936,-113.845,650.505,-183.8,13,8,896
80937,-129.515,649.959,-249.8,13,8,896
80938,-195.252,631.213,-255.8,13,8,898
80939,-260.853,611.944,-165.5,13,8,899
80940,-262.121,611.661,-216.2,13,8,899
80941,-279.027,600.214,-206.6,13,8,900
80942,-289.441,597.206,-177.8,13,8,900
80943,-272.071,602.224,-234.2,13,8,900
80944,-260.324,605.617,-214.6,13,8,900
80945,-294.859,595.641,-216.2,13,8,900
80946,-296.973,595.031,-200.6,13,8,900
80947,-311.717,583.23,-189.8,13,8,901
80948,-311.642,583.257,-181.4,13,8,901
80949,-321.899,579.596,-170.45,13,8,901
80950,-313.413,582.625,-253.4,13,8,901
80951,-322.379,579.425,-191,13,8,901
80952,-290.508,590.799,-198.2,13,8,901
80953,-352.951,560.4,-211.4,13,8,902
80954,-393.391,534.284,-223.4,13,8,903
80955,-364.768,548.68,-179,13,8,903
80956,-380.562,540.737,-209,13,8,903
80957,-385.351,538.328,-246.8,13,8,903
80958,-370.092,546.003,-240.2,13,8,903
80959,-365.804,548.159,-253.4,13,8,903
80960,-421.181,511.591,-209,13,8,904
80961,-428.785,507.161,-177.8,13,8,904
80962,-417.725,513.605,-206.6,13,8,904
80963,-464.48,476.268,-213.8,13,8,905
80964,-449.915,486.004,-215,13,8,905
80965,-447.786,487.426,-258.2,13,8,905
80966,-452.841,484.048,-249.8,13,8,905
80967,-456.194,474.736,-253.4,13,8,906
80968,-471.124,463.367,-224.686,13,8,906
80969,-461.668,470.568,-241.4,13,8,906
80970,-464.5,468.411,-163.4,13,8,906
80971,-466.091,467.199,-179,13,8,906
80972,-492.76,446.892,-193.4,13,8,906
80973,-500.901,431.633,-240.2,13,8,907
80974,-508.802,424.808,-156.2,13,8,907
80975,-494.877,436.836,-191,13,8,907
80976,-540.453,386.361,-209,13,8,908
80977,-540.024,386.781,-162.2,13,8,908
80978,-547.496,369.737,-249.08,13,8,909
80979,-546.122,371.256,-157.4,13,8,909
80980,-559.752,356.185,-217.4,13,8,909
80981,-538.691,379.474,-207.8,13,8,909
80982,-548.376,368.764,-180.2,13,8,909
80983,-537.027,381.314,-161,13,8,909
80984,-537.43,380.869,-213.8,13,8,909
80985,-573.181,330.367,-170.6,13,8,910
80986,-583.786,317.08,-179,13,8,910
80987,-566.943,338.183,-216.2,13,8,910
80988,-590.088,297.794,-195.8,13,8,911
80989,-595.971,289.413,-204.2,13,8,911
80990,-591.2,296.21,-205.16,13,8,911
80991,-587.353,301.691,-234.2,13,8,911
80992,-604.017,266.256,-207.8,13,8,912
80993,-600.431,272.099,-184.76,13,8,912
80994,-618.703,242.323,-205.4,13,8,912
80995,-625.967,215.959,-188.6,13,8,913
80996,-620.708,225.848,-161,13,8,913
80997,-634.694,184.441,-255.2,13,8,914
80998,-629.026,196.892,-201.2,13,8,914
80999,-643.543,148.418,-215,13,8,915
81000,-649.535,132.766,-241.4,13,8,915
81001,-656.213,93.368,-219.8,13,8,916
81002,-656.883,91.2307,-159.2,13,8,916
81003,-660.631,79.2848,-225.8,13,8,916
81004,-649.699,114.13,-153.8,13,8,916
81005,-658.594,61.3754,-197,13,8,917
81006,-657.183,67.0835,-204.2,13,8,917
81007,-660.169,55.0072,-193.4,13,8,917
81008,-663.184,42.8144,-183.8,13,8,917
81009,-654.197,79.1598,-223.4,13,8,917
81010,-657.398,41.0976,-181.4,13,8,918
81011,-656.205,-3.72669,-83.2,13,8,919
81012,-655.871,-63.8834,-145.6,13,8,920
81013,-655.867,-63.8035,-96.4,13,8,920
81014,-656.769,-79.4575,-112,13,8,920
81015,-650.692,-104.858,-122.8,13,8,921
81016,-650.755,-89.0984,-92.8,13,8,921
81017,-643.262,-140.765,-113.2,13,8,922
81018,-642.769,-148.269,-90.4,13,8,922
81019,-635.061,-166.925,-59.2,13,8,923
81020,-631.101,-197.886,-58.8,13,8,923
81021,-619.909,-224.916,-106,13,8,924
81022,-624.511,-200.832,-150.4,13,8,924
81023,-617.83,-235.799,-54.4,13,8,924
81024,-610.17,-241.996,-50.8,13,8,925
81025,-607.346,-253.041,-119.2,13,8,925
81026,-605.27,-261.157,-97.9429,13,8,925
81027,-589.036,-294.848,-78.6,13,8,926
81028,-562.23,-349.779,-64,13,8,927
81029,-523.259,-400.958,-72.4,13,8,929
81030,-529.455,-389.529,-102.4,13,8,929
81031,-505.382,-419.926,-143.2,13,8,930
81032,-510.85,-411.173,-84.4,13,8,930
81033,-488.703,-446.624,-73.6,13,8,930
81034,-476.663,-452.916,-86.9,13,8,931
81035,-472.925,-458.152,-155.2,13,8,931
81036,-485.197,-440.963,-59.2,13,8,931
81037,-464.558,-469.872,-58,13,8,931
81038,-450.158,-478.589,-90,13,8,932
81039,-450.049,-478.724,-152.8,13,8,932
81040,-436.528,-495.389,-116.5,13,8,932
81041,-421.484,-503.607,-120.4,13,8,933
81042,-390.057,-528.238,-132.4,13,8,934
81043,-382.878,-535.143,-149.2,13,8,934
81044,-365.121,-552.225,-98.8,13,8,934
81045,-342.289,-563.578,-145.6,13,8,935
81046,-335.95,-568.966,-68.8,13,8,935
81047,-358.335,-549.942,-97.9429,13,8,935
81048,-323.242,-571.377,-127.6,13,8,936
81049,-293.275,-593.82,-85.6,13,8,936
81050,-328.333,-567.564,-52,13,8,936
81051,-305.601,-584.588,-149.2,13,8,936
81052,-328.973,-567.085,-118,13,8,936
81053,-277.782,-596.546,-111.6,13,8,937
81054,-284.899,-591.871,-79.8667,13,8,937
81055,-281.905,-593.838,-119.2,13,8,937
81056,-202.81,-625.943,-134.8,13,8,939
81057,-167.729,-635.634,-134.8,13,8,940
81058,-144.57,-645.328,-120,13,8,940
81059,-147.694,-644.02,-70,13,8,940
81060,-121.556,-647.094,-55.6,13,8,941
81061,-129.792,-644.229,-134.8,13,8,941
81062,-125.448,-645.74,-131.2,13,8,941
81063,-135.875,-642.113,-98.8,13,8,941
81064,-98.1293,-648.687,-131.2,13,8,942
81065,-62.63,-658.634,-147.6,13,8,942
81066,-64.0422,-658.239,-140.8,13,8,942
81067,-74.9424,-655.184,-104.8,13,8,942
81068,-63.0408,-658.519,-73,13,8,942
81069,-57.9703,-653.506,-140.8,13,8,943
81070,-49.3145,-655.366,-51.6,13,8,943
81071,-47.8358,-655.683,-148.514,13,8,943
81072,-62.6633,-652.498,-145.6,13,8,943
81073,-40.802,-657.194,-54.4,13,8,943
81074,-11.5391,-656.756,-86.8,13,8,944
81075,63.9758,-659.328,-61.6,13,8,945
81076,48.118,-657.923,-100,13,8,945
81077,37.6789,-656.998,-133.6,13,8,945
81078,67.8565,-653.159,-59.2,13,8,946
81079,80.5719,-653.5,-108.4,13,8,946
81080,112.374,-647.588,-116.8,13,8,947
81081,163.772,-638.306,-150.4,13,8,948
81082,173.089,-637.405,-107.2,13,8,948
81083,153.261,-639.323,-92.8,13,8,948
81084,207.773,-626.214,-74.8,13,8,949
81085,181.07,-630.469,-88,13,8,949
81086,203.309,-626.925,-65.2,13,8,949
81087,205.021,-626.653,-114.8,13,8,949
81088,237.887,-614.031,-85.6,13,8,950
81089,221.764,-617.63,-49.6,13,8,950
81090,235.896,-614.475,-97.6,13,8,950
81091,240.971,-613.342,-88,13,8,950
81092,320.093,-577.091,-125.2,13,8,952
81093,321.286,-576.665,-130.8,13,8,952
81094,370.61,-542.422,-103.6,13,8,954
81095,393.464,-524.309,-55.9429,13,8,955
81096,448.492,-483.387,-79.6,13,8,956
81097,461.262,-474.851,-86.8,13,8,956
81098,449.323,-482.831,-85.6,13,8,956
81099,463.142,-465.717,-98.8,13,8,957
81100,474.567,-457.017,-89.2,13,8,957
81101,473.899,-457.526,-71.2,13,8,957
81102,485.292,-448.85,-64,13,8,957
81103,490.352,-444.997,-116.8,13,8,957
81104,504.798,-424.347,-104.8,13,8,958
81105,483.063,-443.12,-147.4,13,8,958
81106,483.638,-442.623,-62.8,13,8,958
81107,534.941,-387.601,-49.6,13,8,959
81108,513.659,-408.403,-136,13,8,959
81109,535.742,-386.818,-74.8,13,8,959
81110,534.855,-387.685,-65.2,13,8,959
81111,532.252,-390.229,-151.6,13,8,959
81112,533.4,-380.903,-65.2,13,8,960
81113,537.451,-376.423,-104.8,13,8,960
81114,570.209,-329.336,-110.8,13,8,961
81115,561.978,-339.649,-74.2857,13,8,961
81116,578.693,-308.866,-116.8,13,8,962
81117,593.125,-288.305,-122.8,13,8,962
81118,593.4,-287.912,-109.6,13,8,962
81119,600.294,-278.09,-77.2,13,8,962
81120,594.494,-286.355,-135.143,13,8,962
81121,598.785,-269.109,-124,13,8,963
81122,612.572,-246.642,-84.4,13,8,963
81123,617.27,-225.995,-94.96,13,8,964
81124,621.877,-217.332,-81.4667,13,8,964
81125,624.622,-212.172,-54.4,13,8,964
81126,613.859,-232.408,-53.2,13,8,964
81127,634.162,-178.451,-58,13,8,965
81128,636.766,-157.826,-49.6,13,8,966
81129,636.051,-159.693,-98.8,13,8,966
81130,639.483,-150.728,-113.2,13,8,966
81131,644.545,-137.504,-97.6,13,8,966
81132,640.069,-149.196,-90.4,13,8,966
81133,636.608,-158.236,-98.8,13,8,966
81134,639.726,-150.093,-109.6,13,8,966
81135,647.791,-129.024,-139.6,13,8,966
81136,650.961,-100.198,-68.8,13,8,967
81137,656.571,-82.3168,-69.7,13,8,967
81138,651.718,-76.825,-82,13,8,968
81139,655.396,-61.9529,-102.4,13,8,968
81140,651.094,-79.349,-74.8,13,8,968
81141,661.06,-39.0428,-73.6,13,8,968
81142,658.631,-48.867,-53.2,13,8,968
81143,658.93,-16.216,-151.6,13,8,969
81144,656.431,73.5873,-152.8,13,8,971
81145,656.546,75.5839,-114.4,13,8,971
81146,650.751,90.085,-120.6,13,8,972
81147,642.411,153.714,-106.857,13,8,973
81148,643.157,142.362,-112,13,8,973
81149,644.099,128.025,-118.709,13,8,973
81150,643.818,132.303,-120.4,13,8,973
81151,635.953,159.952,-75.85,13,8,974
81152,635.254,165.417,-149.2,13,8,974
81153,620.6,221.301,-80.8,13,8,975
81154,623.152,207.943,-144.4,13,8,975
81155,602.449,272.185,-136,13,8,976
81156,601.676,275.207,-78.4,13,8,976
81157,604.382,264.628,-130,13,8,976
81158,593.379,281.384,-79.6,13,8,977
81159,592.888,282.907,-85.6,13,8,977
81160,586.736,301.979,-136,13,8,977
81161,564.44,344.143,-152,13,8,978
81162,562.697,348.587,-104.8,13,8,978
81163,573.267,321.625,-119.2,13,8,978
81164,540.862,381.079,-85.6,13,8,979
81165,528.235,391.78,-146.8,13,8,980
81166,521.27,404.627,-132,13,8,980
81167,497.361,432.766,-142.9,13,8,981
81168,502.627,424.336,-127.6,13,8,981
81169,497.78,432.095,-89.3714,13,8,981
81170,502.716,424.193,-59.68,13,8,981
81171,471.903,459.584,-113.2,13,8,982
81172,467.254,466.095,-54.4,13,8,982
81173,472.809,458.315,-156.4,13,8,982
81174,448.73,480.35,-136.4,13,8,983
81175,409.494,516.654,-58,13,8,984
81176,400.829,526.083,-147.486,13,8,984
81177,420.807,504.343,-145.6,13,8,984
81178,393.343,525.077,-156.4,13,8,985
81179,389.999,528.294,-72.4,13,8,985
81180,371.174,546.402,-135.4,13,8,985
81181,337.047,568.034,-140.8,13,8,986
81182,331.378,572.852,-128.8,13,8,986
81183,346.313,560.159,-58,13,8,986
81184,338.236,567.024,-126.4,13,8,986
81185,296.668,591.278,-106,13,8,987
81186,291.868,587.293,-104.8,13,8,988
81187,262.949,606.289,-102.4,13,8,988
81188,271.976,600.36,-79.6,13,8,988
81189,194.236,630.17,-104.8,13,8,990
81190,180.154,637.111,-110.5,13,8,990
81191,182.073,636.165,-145.6,13,8,990
81192,178.701,637.828,-74.8,13,8,990
81193,179.242,630.816,-144.4,13,8,991
81194,163.191,637.534,-146.8,13,8,991
81195,121.254,647.199,-67.6,13,8,992
81196,63.9267,658.271,-61.6,13,8,993
81197,84.7641,652.432,-78.4,13,8,993
81198,94.7656,649.63,-86,13,8,993
81199,85.1107,652.335,-140.8,13,8,993
81200,17.2199,662.26,-104.8,13,8,994
81201,19.8011,661.706,-60.4,13,8,994
81202,62.2331,652.591,-61.6,13,8,994
81203,19.1856,655.6,-59.6,13,8,995
81204,18.8165,655.656,-103.6,13,8,995
81205,6.51614,657.515,-82,13,8,995
81206,14.9009,656.248,-103.6,13,8,995
81207,-6.73339,659.518,-138.4,13,8,995
81208,-19.6695,655.401,-83.2,13,8,996
81209,-59.8719,658.965,-109.6,13,8,996
81210,-61.5055,659.109,-139.6,13,8,996
81211,-91.2481,653.786,-78.4,13,8,997
81212,-64.0978,653.058,-138.4,13,8,997
81213,-83.6508,653.582,-108.4,13,8,997
81214,-98.6054,653.983,-54.4,13,8,997
81215,-104.803,654.149,-151.6,13,8,997
81216,-108.057,647.738,-78.4,13,8,998
81217,-161.941,638.483,-60.4,13,8,999
81218,-143.387,640.277,-49.6,13,8,999
81219,-182.844,630.186,-57.4545,13,8,1000
81220,-179.016,630.796,-119.2,13,8,1000
81221,-212.369,625.482,-125.6,13,8,1000
81222,-199.478,627.536,-127.6,13,8,1000
81223,-221.48,624.03,-136,13,8,1000
81224,-184.349,629.946,-66.4,13,8,1000
81225,-190.392,628.983,-56.8,13,8,1000
81226,-217.509,618.579,-134.8,13,8,1001
81227,-258.812,609.36,-67.6,13,8,1001
81228,-238.668,613.857,-136,13,8,1001
81229,-216.398,618.827,-85.8667,13,8,1001
81230,-250.341,611.251,-100,13,8,1001
81231,-294.182,592.749,-131.2,13,8,1002
81232,-292.606,593.204,-70,13,8,1002
