event_id,hit_id,track_id
0,95694,994353144
0,95695,969661680
0,95696,677772631
0,95697,4873732
0,95698,991183595
0,95699,951991366
0,95700,907978270
0,95701,950087967
0,95702,702478039
0,95703,990758294
0,95704,930131038
0,95705,913909919
0,95706,894219609
0,95707,1004662959
0,95708,948951604
0,95709,1002384069
0,95710,987354231
0,95711,891145586
0,95712,993749349
0,95713,525159832
0,95714,967020322
0,95715,986114194
0,95716,1002438465
0,95717,986172128
0,95718,656796630
0,95719,68108951
0,95720,990537247
0,95721,990537247
0,95722,995393651
0,95723,789901975
0,95724,789901975
0,95725,986755327
0,95726,1005530212
0,95727,988730123
0,95728,890932009
0,95729,850504160
0,95730,890932009
0,95731,991395567
0,95732,390811328
0,95733,326767934
0,95734,949305252
0,95735,992167734
0,95736,850504160
0,95737,992931588
0,95738,756584179
0,95739,991895286
0,95740,326767934
0,95741,390811328
0,95742,992931588
0,95743,992931588
0,95744,630079371
0,95745,425577704
0,95746,425577704
0,95747,876161915
0,95748,949550484
0,95749,987669250
0,95750,1002275164
0,95751,991757465
0,95752,1002438486
0,95753,908473169
0,95754,830961466
0,95755,752886181
0,95756,1002438492
0,95757,757739395
0,95758,1005530232
0,95759,750001582
0,95760,475994494
0,95761,1005530232
0,95762,1002492993
0,95763,708557110
0,95764,292389735
0,95765,967502998
0,95766,357663833
0,95767,895916076
0,95768,357663833
0,95769,603142761
0,95770,972962398
0,95771,987242933
0,95772,777758231
0,95773,651841018
0,95774,603142761
0,95775,969693915
0,95776,578456207
0,95777,578456207
0,95778,927805424
0,95779,949366589
0,95780,989946909
0,95781,262850059
0,95782,853374677
0,95783,105148866
0,95784,469396306
0,95785,469396306
0,95786,948175773
0,95787,909113554
0,95788,1002384122
0,95789,986308351
0,95790,909844292
0,95791,872896534
0,95792,928246511
0,95793,986387602
0,95794,1002493013
0,95795,989834293
0,95796,194534068
0,95797,924077663
0,95798,924077663
0,95799,1005530257
0,95800,830724062
0,95801,992876931
0,95802,524672203
0,95803,991945529
0,95804,524672203
0,95805,524672203
0,95806,879072511
0,95807,354043264
0,95808,1002384136
0,95809,994192522
0,95810,502367197
0,95811,988162403
0,95812,1002275206
0,95813,992330879
0,95814,992330879
0,95815,990975103
0,95816,990433361
0,95817,987379149
0,95818,524591960
0,95819,989834511
0,95820,1002438528
0,95821,953153346
0,95822,1002438528
0,95823,992953841
0,95824,953153346
0,95825,1002438528
0,95826,988075553
0,95827,422777245
0,95828,928946283
0,95829,328584288
0,95830,974142081
0,95831,986254671
0,95832,1002493040
0,95833,729308161
0,95834,423634020
0,95835,423634020
0,95836,729308161
0,95837,1005530281
0,95838,790246003
0,95839,573989658
0,95840,868540250
0,95841,753534811
0,95842,894844118
0,95843,992876781
0,95844,933931960
0,95845,986759183
0,95846,104974515
0,95847,953375435
0,95848,986920472
0,95849,993643863
0,95850,943669547
0,95851,933826610
0,95852,653179239
0,95853,848901776
0,95854,933826610
0,95855,967320070
0,95856,934374204
0,95857,1002493056
0,95858,986924248
0,95859,730717922
0,95860,934374204
0,95861,970145931
0,95862,1002329612
0,95863,928967699
0,95864,1002329612
0,95865,1002275245
0,95866,995284000
0,95867,166310161
0,95868,706430503
0,95869,968365215
0,95870,991295599
0,95871,963229765
0,95872,988747394
0,95873,705593635
0,95874,166310161
0,95875,992818512
0,95876,8627070
0,95877,988747394
0,95878,603360584
0,95879,684075214
0,95880,8627070
0,95881,135828213
0,95882,262671662
0,95883,869853842
0,95884,135828213
0,95885,987665463
0,95886,928838392
0,95887,988809347
0,95888,682504404
0,95889,262671662
0,95890,829483155
0,95891,751078255
0,95892,1004554599
0,95893,912386442
0,95894,949662957
0,95895,952858940
0,95896,929237565
0,95897,1002275264
0,95898,952858940
0,95899,475780788
0,95900,1002275264
0,95901,890939993
0,95902,708986448
0,95903,386496009
0,95904,929810425
0,95905,987031746
0,95906,987127554
0,95907,391677267
0,95908,994129734
0,95909,948043728
0,95910,986916578
0,95911,990963480
0,95912,1002220725
0,95913,993092050
0,95914,988431957
0,95915,198510625
0,95916,1001343158
0,95917,989621400
0,95918,990487096
0,95919,993479402
0,95920,683075417
0,95921,990862792
0,95922,387787065
0,95923,987002867
0,95924,756508748
0,95925,386238390
0,95926,323661157
0,95927,967417032
0,95928,1002329652
0,95929,384950610
0,95930,994791006
0,95931,1002329652
0,95932,386238390
0,95933,995448716
0,95934,384950610
0,95935,988755333
0,95936,910557826
0,95937,681441878
0,95938,987354374
0,95939,995064705
0,95940,999319251
0,95941,993256519
0,95942,892318818
0,95943,1002547469
0,95944,1002601568
0,95945,933848871
0,95946,835942906
0,95947,134438425
0,95948,849526496
0,95949,868676334
0,95950,947642596
0,95951,704667505
0,95952,229205261
0,95953,418224966
0,95954,992000080
0,95955,732552118
0,95956,1005530363
0,95957,752340763
0,95958,771882056
0,95959,495753603
0,95960,708853376
0,95961,259302691
0,95962,972067839
0,95963,679183004
0,95964,330326831
0,95965,323316876
0,95966,323316876
0,95967,751362601
0,95968,1002329672
0,95969,829987134
0,95970,929507734
0,95971,728179829
0,95972,1002329672
0,95973,992865034
0,95974,392290065
0,95975,985923554
0,95976,751043111
0,95977,985923554
0,95978,392290065
0,95979,751043111
0,95980,848565219
0,95981,1002002216
0,95982,967284650
0,95983,137054455
0,95984,968307510
0,95985,875826175
0,95986,989671817
0,95987,137054455
0,95988,417305481
0,95989,1002384259
0,95990,734608636
0,95991,989947047
0,95992,734608636
0,95993,1002384261
0,95994,812373014
0,95995,989396695
0,95996,989188029
0,95997,869369601
0,95998,1002384265
0,95999,986677439
0,96000,70188769
0,96001,770504872
0,96002,422277300
0,96003,986462690
0,96004,985998591
0,96005,994845798
0,96006,970744955
0,96007,1002166270
0,96008,988913474
0,96009,362000077
0,96010,524445924
0,96011,987060119
0,96012,324349908
0,96013,324349908
0,96014,988593777
0,96015,870364680
0,96016,1005530400
0,96017,989317723
0,96018,445905268
0,96019,994133795
0,96020,933604232
0,96021,854334889
0,96022,995888589
0,96023,854334889
0,96024,989025718
0,96025,708913719
0,96026,995888589
0,96027,757169300
0,96028,680946453
0,96029,678053565
0,96030,987756004
0,96031,324435976
0,96032,845276139
0,96033,1005530412
0,96034,1002220801
0,96035,1002220801
0,96036,1002220801
0,96037,1002220801
0,96038,770314019
0,96039,770314019
0,96040,892568403
0,96041,1002220803
0,96042,1002384296
0,96043,475994494
0,96044,326768042
0,96045,734827936
0,96046,2007629
0,96047,326768042
0,96048,708557110
0,96049,947696150
0,96050,1002329718
0,96051,1002493184
0,96052,975844455
0,96053,988585789
0,96054,1005530425
0,96055,910286929
0,96056,992385688
0,96057,676571064
0,96058,831163582
0,96059,927697986
0,96060,677212054
0,96061,993041329
0,96062,773792389
0,96063,102010324
0,96064,601509250
0,96065,581106789
0,96066,928888738
0,96067,994791339
0,96068,991778418
0,96069,496106973
0,96070,195826464
0,96071,993201491
0,96072,953688265
0,96073,1002384314
0,96074,258268285
0,96075,293780746
0,96076,888100628
0,96077,991565489
0,96078,1002220823
0,96079,1002220823
0,96080,987917593
0,96081,992818670
0,96082,100532308
0,96083,970246484
0,96084,975379837
0,96085,1005530446
0,96086,1002384324
0,96087,650002558
0,96088,990051240
0,96089,794170702
0,96090,388909931
0,96091,388909931
0,96092,500153212
0,96093,389342010
0,96094,848396107
0,96095,322455570
0,96096,996328292
0,96097,623941917
0,96098,623941917
0,96099,989071784
0,96100,908330355
0,96101,993256638
0,96102,952316356
0,96103,989342667
0,96104,929291226
0,96105,991837014
0,96106,912495461
0,96107,987238982
0,96108,771340257
0,96109,988481939
0,96110,771340257
0,96111,467909917
0,96112,467909917
0,96113,791484751
0,96114,810913757
0,96115,1005530464
0,96116,992600338
0,96117,791484751
0,96118,793004877
0,96119,360345565
0,96120,750284562
0,96121,991403475
0,96122,753534811
0,96123,789734038
0,96124,990533554
0,96125,232413571
0,96126,989458999
0,96127,989458999
0,96128,989458999
0,96129,991349523
0,96130,948011174
0,96131,1005530475
0,96132,988187065
0,96133,934013090
0,96134,947614499
0,96135,967320070
0,96136,993914229
0,96137,889692697
0,96138,102105457
0,96139,987838572
0,96140,987644607
0,96141,1002056942
0,96142,963229765
0,96143,1002056942
0,96144,913870084
0,96145,1002384364
0,96146,989784401
0,96147,1002493253
0,96148,684075214
0,96149,994846148
0,96150,8627070
0,96151,969216818
0,96152,355075253
0,96153,355075253
0,96154,993092237
0,96155,1002384370
0,96156,998757818
0,96157,5135230
0,96158,766687471
0,96159,1002220877
0,96160,1002220877
0,96161,988208183
0,96162,948182935
0,96163,358616025
0,96164,69231361
0,96165,682291245
0,96166,766687471
0,96167,682291245
0,96168,328504514
0,96169,328504514
0,96170,792293851
0,96171,1005530501
0,96172,812615839
0,96173,974170381
0,96174,327200339
0,96175,988428087
0,96176,974170381
0,96177,1002384384
0,96178,949799933
0,96179,987450399
0,96180,1001343158
0,96181,994243697
0,96182,994133726
0,96183,994850205
0,96184,443561113
0,96185,197297485
0,96186,1002329812
0,96187,990185311
0,96188,967417032
0,96189,968846735
0,96190,947424594
0,96191,1005530517
0,96192,875939562
0,96193,987536995
0,96194,875939562
0,96195,1002220899
0,96196,1002220899
0,96197,1002384401
0,96198,943286372
0,96199,652755367
0,96200,1002220901
0,96201,389861282
0,96202,1002220901
0,96203,943286372
0,96204,1002220901
0,96205,795980559
0,96206,1002220901
0,96207,656720620
0,96208,988971785
0,96209,165962112
0,96210,1002384409
0,96211,656720620
0,96212,1002166410
0,96213,732698208
0,96214,986251156
0,96215,830404068
0,96216,994463164
0,96217,830404068
0,96218,986755509
0,96219,1002275485
0,96220,948143433
0,96221,895806949
0,96222,986548865
0,96223,35799019
0,96224,988917687
0,96225,985923532
0,96226,259302691
0,96227,987777157
0,96228,198256333
0,96229,418523177
0,96230,753697681
0,96231,928490119
0,96232,966991543
0,96233,908032210
0,96234,994904817
0,96235,994083003
0,96236,1002275497
0,96237,967177617
0,96238,702407744
0,96239,967768567
0,96240,989947047
0,96241,995999142
0,96242,323661602
0,96243,946888717
0,96244,198509376
0,96245,988486067
0,96246,949197930
0,96247,598048981
0,96248,968419426
0,96249,993146742
0,96250,962957379
0,96251,962957379
0,96252,962957379
0,96253,962957379
0,96254,962957379
0,96255,962957379
0,96256,467627349
0,96257,993690837
0,96258,777398416
0,96259,953509892
0,96260,777398416
0,96261,446831657
0,96262,951012804
0,96263,1002220939
0,96264,1002220939
0,96265,166222679
0,96266,933222453
0,96267,916928514
0,96268,675375825
0,96269,573011898
0,96270,949413470
0,96271,197036288
0,96272,1002493341
0,96273,974064776
0,96274,995452812
0,96275,1002493344
0,96276,994247610
0,96277,571946590
0,96278,948765042
0,96279,859020080
0,96280,989979171
0,96281,946938300
0,96282,500082311
0,96283,975844455
0,96284,770346947
0,96285,770346947
0,96286,989350842
0,96287,954661367
0,96288,986472844
0,96289,992654627
0,96290,1002384468
0,96291,389601518
0,96292,887827296
0,96293,36239138
0,96294,331115479
0,96295,599099685
0,96296,908419574
0,96297,601012202
0,96298,36239138
0,96299,995123759
0,96300,770077647
0,96301,836657237
0,96302,908419574
0,96303,1002329891
0,96304,988108496
0,96305,361214728
0,96306,786124802
0,96307,995123759
0,96308,327286651
0,96309,1002329891
0,96310,361214728
0,96311,104363429
0,96312,755654159
0,96313,967255618
0,96314,987482910
0,96315,754788926
0,96316,1000298472
0,96317,994353455
0,96318,994353455
0,96319,989722060
0,96320,950743076
0,96321,988050593
0,96322,323918988
0,96323,990975437
0,96324,859052868
0,96325,859052868
0,96326,987289286
0,96327,930243776
0,96328,996493076
0,96329,930243776
0,96330,1002493385
0,96331,65679366
0,96332,700087620
0,96333,989071784
0,96334,988561141
0,96335,65852134
0,96336,994521945
0,96337,993420879
0,96338,684581363
0,96339,986912883
0,96340,986912883
0,96341,966725542
0,96342,684581363
0,96343,684581363
0,96344,995014317
0,96345,987300953
0,96346,982862532
0,96347,989459152
0,96348,968419493
0,96349,995014317
0,96350,982862532
0,96351,681017237
0,96352,873374935
0,96353,990001524
0,96354,1002166507
0,96355,361040937
0,96356,933826938
0,96357,928300549
0,96358,986038787
0,96359,982862532
0,96360,603787370
0,96361,577389104
0,96362,853462340
0,96363,654238844
0,96364,495329146
0,96365,853462340
0,96366,654238844
0,96367,909466888
0,96368,495329146
0,96369,950991402
0,96370,987458169
0,96371,1002329931
0,96372,833301722
0,96373,924078053
0,96374,232413571
0,96375,869130413
0,96376,196344993
0,96377,889392808
0,96378,935338418
0,96379,907795343
0,96380,988913790
0,96381,995448868
0,96382,928354321
0,96383,998427396
0,96384,573919182
0,96385,998427396
0,96386,1002438905
0,96387,998427396
0,96388,852482817
0,96389,234597095
0,96390,1002438907
0,96391,951742910
0,96392,679958831
0,96393,626900505
0,96394,1002329943
0,96395,2787626
0,96396,470593437
0,96397,1002329943
0,96398,990217840
0,96399,952203957
0,96400,805749743
0,96401,805749743
0,96402,848508042
0,96403,805749743
0,96404,805749743
0,96405,838855578
0,96406,1002438917
0,96407,838855578
0,96408,1002438917
0,96409,927759816
0,96410,990163660
0,96411,991565938
0,96412,5135230
0,96413,848622372
0,96414,327805448
0,96415,888914505
0,96416,929669814
0,96417,681937572
0,96418,1002384555
0,96419,1002329957
0,96420,580099317
0,96421,995233323
0,96422,995233323
0,96423,888688940
0,96424,947442165
0,96425,500875724
0,96426,131843269
0,96427,992549711
0,96428,291181455
0,96429,297852856
0,96430,196951069
0,96431,297852856
0,96432,990917298
0,96433,766468513
0,96434,766468513
0,96435,766468513
0,96436,766468513
0,96437,766468513
0,96438,680593462
0,96439,927519233
0,96440,1005530517
0,96441,995778718
0,96442,392024191
0,96443,990055643
0,96444,392024191
0,96445,994576527
0,96446,732199308
0,96447,522393385
0,96448,1002438942
0,96449,573283955
0,96450,994795449
0,96451,988917833
0,96452,1005530692
0,96453,1002221050
0,96454,992920248
0,96455,605708462
0,96456,772128133
0,96457,989784606
0,96458,1002384580
0,96459,772128133
0,96460,1005530698
0,96461,750802350
0,96462,750802350
0,96463,470310690
0,96464,470310690
0,96465,993918273
0,96466,987835008
0,96467,987053306
0,96468,1002275651
0,96469,930456828
0,96470,973403621
0,96471,578248364
0,96472,446191342
0,96473,38852347
0,96474,987164612
0,96475,991137796
0,96476,356541469
0,96477,986755735
0,96478,831915775
0,96479,831915775
0,96480,970745273
0,96481,707420867
0,96482,1001178278
0,96483,989003830
0,96484,927136791
0,96485,598048981
0,96486,990809009
0,96487,1002438970
0,96488,1002438970
0,96489,428916960
0,96490,987540994
0,96491,991407795
0,96492,428916960
0,96493,604993216
0,96494,931511660
0,96495,1002384608
0,96496,499585597
0,96497,989292611
0,96498,967772482
0,96499,988079463
0,96500,993041621
0,96501,987508072
0,96502,909541430
0,96503,1056896
0,96504,907395758
0,96505,418862424
0,96506,991246040
0,96507,949900456
0,96508,729589577
0,96509,990754799
0,96510,991891622
0,96511,329279620
0,96512,988586199
0,96513,330589078
0,96514,991511787
0,96515,948765042
0,96516,262756734
0,96517,448255557
0,96518,330589078
0,96519,990758828
0,96520,1002493505
0,96521,989893095
0,96522,1002330020
0,96523,625062550
0,96524,1002221099
0,96525,968763727
0,96526,968763727
0,96527,1002384631
0,96528,950088264
0,96529,989451117
0,96530,424350209
0,96531,330063977
0,96532,754545560
0,96533,1002166632
0,96534,871214160
0,96535,385121406
0,96536,986193269
0,96537,631645770
0,96538,988571943
0,96539,988571943
0,96540,257494121
0,96541,36239138
0,96542,994576593
0,96543,1001508126
0,96544,706147877
0,96545,929918949
0,96546,327286651
0,96547,929918949
0,96548,929918949
0,96549,994357614
0,96550,551774195
0,96551,994357614
0,96552,987032148
0,96553,754788926
0,96554,991891653
0,96555,992109460
0,96556,932033390
0,96557,791506024
0,96558,791506024
0,96559,994741012
0,96560,1002221118
0,96561,859052868
0,96562,995343162
0,96563,988295487
0,96564,1005530767
0,96565,195913531
0,96566,1002221122
0,96567,987458309
0,96568,195913531
0,96569,986408435
0,96570,991188052
0,96571,700087620
0,96572,967880529
0,96573,261900906
0,96574,988863852
0,96575,681582850
0,96576,261900906
0,96577,990217956
0,96578,993315670
0,96579,888203627
0,96580,681582850
0,96581,927837948
0,96582,674391699
0,96583,955803979
0,96584,907547115
0,96585,810481544
0,96586,40854528
0,96587,474141513
0,96588,40854528
0,96589,1002275734
0,96590,851099528
0,96591,872539309
0,96592,1002384673
0,96593,703677436
0,96594,362087483
0,96595,993425200
0,96596,772261160
0,96597,362087483
0,96598,988042881
0,96599,196517924
0,96600,810589546
0,96601,943615386
0,96602,1002384677
0,96603,1002384679
0,96604,499661745
0,96605,298288270
0,96606,1000958369
0,96607,949900912
0,96608,971829204
0,96609,988457399
0,96610,758235868
0,96611,1001563496
0,96612,657792852
0,96613,1001563496
0,96614,1001563496
0,96615,473572702
0,96616,473572702
0,96617,908470429
0,96618,605428004
0,96619,473572702
0,96620,1002221149
0,96621,995453023
0,96622,795432444
0,96623,1005530801
0,96624,990325814
0,96625,871725124
0,96626,809885527
0,96627,790324619
0,96628,1002166697
0,96629,888767735
0,96630,598888688
0,96631,878103197
0,96632,789945463
0,96633,929802776
0,96634,805859356
0,96635,805859356
0,96636,805859356
0,96637,929802776
0,96638,770073711
0,96639,996438360
0,96640,732905417
0,96641,989784726
0,96642,889129801
0,96643,706359702
0,96644,750960101
0,96645,706359702
0,96646,990047704
0,96647,990967508
